id,target
4235,8.298641
4237,7.767317
4240,8.073797
4241,7.8618484
4242,7.709797
4244,7.5256567
4245,8.002344
4249,7.7108655
4251,8.035051
4252,7.866998
4253,8.055707
4255,7.775721
4256,7.730327
4258,7.8075986
4260,8.099953
4263,8.074025
4265,7.611689
4267,7.871519
4268,7.832019
4272,7.7088585
4274,8.061957
4281,7.605416
4285,7.561882
4286,7.4925756
4288,7.70054
4293,8.1041975
4297,7.6551547
4299,7.817947
4301,8.3514805
4303,8.030362
4304,8.31179
4307,7.674975
4308,7.9764094
4309,7.703599
4310,7.7374215
4313,7.949279
4315,7.997134
4317,7.6810265
4324,8.283703
4326,8.405235
4328,7.720835
4330,7.9552026
4331,8.122609
4332,7.9348845
4338,7.6414685
4339,7.7362976
4342,8.15239
4343,8.010315
4344,7.7933
4345,7.574065
4349,8.24084
4354,7.9396844
4359,7.9052854
4360,7.7710676
4361,7.9283185
4363,7.8947973
4364,7.979957
4365,8.054185
4371,7.862872
4373,7.517767
4376,8.148064
4378,7.957135
4382,7.80226
4383,8.040768
4384,7.70035
4386,8.105518
4387,8.039291
4389,7.7582865
4392,8.19224
4393,7.766731
4394,8.206156
4398,7.6518054
4399,7.688753
4401,7.6554165
4404,7.725981
4405,7.878994
4408,8.300804
4411,7.885415
4412,7.9337735
4414,8.231636
4416,7.7928386
4417,7.752189
4419,7.632095
4420,7.8359704
4421,8.228124
4431,7.9355536
4432,8.193795
4433,7.8588934
4439,8.063791
4440,7.457219
4442,7.973413
4446,7.887824
4448,7.9719367
4449,8.366957
4451,8.280308
4452,8.082199
4453,8.098473
4454,7.361932
4459,7.8000107
4460,7.970396
4465,7.5041146
4467,8.032951
4469,7.936526
4473,7.919296
4477,8.045076
4482,8.029539
4483,8.256566
4485,8.02672
4487,7.646059
4489,7.938647
4495,8.027765
4498,8.27901
4500,7.838826
4501,8.205019
4504,7.7078214
4507,8.143023
4508,7.9659986
4509,7.482241
4512,8.083264
4516,7.795089
4518,8.09043
4521,7.954668
4525,8.011223
4529,7.6136723
4532,7.9877443
4533,7.7292924
4538,8.077514
4544,8.127061
4546,8.230472
4554,7.5630093
4555,7.6743073
4560,7.694681
4562,8.111542
4565,7.6516566
4567,7.574546
4568,8.529651
4571,8.076487
4575,7.9031587
4577,8.213867
4580,8.212889
4582,7.8493333
4583,7.939513
4584,7.6879153
4586,8.251031
4588,7.87418
4589,7.698677
4590,7.7684445
4592,7.440674
4593,7.9207783
4598,7.938764
4599,8.109162
4603,7.96344
4604,7.824695
4610,7.6284146
4611,8.184062
4613,7.7111917
4616,7.710968
4620,7.7279267
4624,7.901527
4626,7.979272
4627,7.8600883
4628,7.69624
4630,7.868045
4633,7.8273716
4634,7.815474
4636,8.17453
4642,7.949099
4644,7.592576
4647,8.129486
4648,7.8428855
4649,7.6948833
4651,8.058916
4652,7.624952
4653,8.184202
4655,7.9183187
4657,7.8322372
4660,7.869018
4662,7.749923
4663,7.7602086
4664,8.013161
4665,7.8459015
4666,7.3637295
4668,7.4817986
4670,7.7415423
4672,7.9609194
4673,8.047155
4674,7.897654
4675,7.756676
4676,8.192948
4680,7.500345
4683,8.061729
4686,8.11181
4687,8.10792
4692,7.679164
4696,8.168632
4698,7.848287
4699,8.078346
4705,7.584289
4707,8.008164
4709,8.057886
4711,8.227905
4712,7.9527736
4714,8.067282
4723,7.991332
4725,8.226938
4727,8.927002
4729,7.8492565
4730,7.923431
4731,7.8697248
4732,7.847553
4733,8.122143
4735,7.627199
4738,8.606931
4740,7.8337793
4746,8.031001
4747,8.165261
4748,7.9920497
4750,7.682046
4752,8.263674
4753,7.4111176
4756,8.235427
4759,7.7984257
4761,7.752931
4762,8.189817
4764,7.761464
4765,7.760162
4773,7.981397
4778,7.8268747
4781,7.283927
4783,7.5227556
4791,7.289664
4792,8.344786
4795,8.540834
4797,8.189326
4798,7.5535564
4800,7.9081135
4802,7.8759627
4803,7.6748114
4812,7.8387423
4813,7.304423
4815,7.93628
4816,7.68759
4818,7.802706
4819,7.9115396
4820,7.8944993
4823,7.857151
4825,7.5030575
4828,8.115538
4831,7.9779115
4841,7.7121058
4842,7.5325127
4848,7.9956617
4850,7.7546077
4855,7.723521
4856,8.404793
4859,7.9762354
4864,8.020825
4868,8.080385
4869,8.072355
4871,7.808845
4873,7.4013224
4874,8.105679
4877,7.7365336
4878,7.973156
4879,7.676573
4880,8.083448
4883,7.319342
4886,7.5376577
4891,7.8287992
4892,7.7962146
4894,7.985193
4895,8.172823
4897,7.9344497
4898,7.571458
4902,8.283054
4903,7.991716
4906,7.7803316
4908,7.8435745
4909,8.030897
4910,7.740905
4912,8.029502
4913,8.489435
4914,7.9722824
4916,8.478631
4917,8.122712
4919,7.747419
4922,7.8467736
4924,7.9827747
4925,8.377716
4929,8.024186
4931,7.893746
4932,7.9266233
4934,8.15767
4941,7.5463953
4942,8.297416
4943,7.753718
4944,7.7777853
4947,8.093673
4950,7.429672
4951,7.7228413
4953,7.492954
4956,8.007519
4957,7.617793
4958,8.323229
4961,7.87535
4963,7.540543
4964,8.05512
4967,7.3838453
4968,7.9877
4972,7.794245
4973,7.8048244
4976,7.407962
4978,7.8062434
4979,7.881013
4984,7.9213624
4985,7.8667936
4986,7.691982
4992,7.9586926
4998,7.8555617
5000,8.141831
5001,8.045314
5007,7.9913654
5009,8.027773
5011,8.285837
5016,7.9569817
5019,7.8580503
5020,7.8069816
5022,8.193502
5023,7.75571
5025,8.419174
5026,8.046887
5027,7.9885206
5030,7.5127397
5031,7.989026
5032,7.760036
5033,7.866328
5037,7.9712944
5038,7.842068
5041,7.723058
5042,7.9767175
5044,7.982111
5046,7.753406
5050,8.066811
5051,7.9102564
5054,8.0378
5055,7.9669743
5059,8.119204
5063,7.748857
5064,7.8146043
5066,8.0582695
5071,7.953904
5078,7.583206
5080,7.685696
5085,8.21402
5089,7.738532
5101,7.990788
5103,8.026543
5105,8.055311
5107,7.8585677
5109,8.262267
5111,7.5826354
5113,7.8316317
5114,7.7728233
5118,8.183615
5119,8.031839
5121,7.6612234
5122,8.068754
5126,7.788485
5127,7.867358
5128,7.718737
5133,7.627872
5134,7.967418
5136,7.6697936
5137,7.9413652
5138,7.836353
5143,8.19719
5144,8.182339
5147,8.092281
5150,8.223987
5163,8.018088
5166,8.064952
5169,7.759832
5172,7.844068
5174,8.023092
5175,8.015299
5178,7.8812437
5179,8.076955
5180,7.424989
5182,7.888374
5183,7.8484836
5187,7.939929
5190,8.062496
5191,7.9350333
5193,7.439815
5194,7.6778984
5195,7.7456264
5197,7.7707005
5200,7.8074207
5202,8.003645
5208,8.3874855
5210,8.423916
5212,7.9246926
5218,8.0539875
5219,8.1363735
5220,8.303506
5222,7.7688427
5223,7.6232715
5226,7.98943
5233,7.605692
5237,7.8727984
5238,7.7092066
5239,7.901077
5240,7.85861
5242,8.191362
5246,7.8008523
5247,7.836541
5252,8.326162
5254,7.836606
5255,8.185238
5264,7.5614157
5265,7.952906
5267,7.7822466
5268,7.8477407
5269,8.024053
5273,7.553139
5274,8.187967
5275,7.9257154
5278,7.7760096
5279,7.9731035
5286,8.119736
5287,7.669983
5291,8.148687
5293,7.82405
5295,7.7201614
5299,7.806626
5300,7.769086
5301,7.532739
5303,7.97126
5304,8.173259
5306,7.268587
5309,8.050964
5313,8.27044
5314,7.8295407
5319,7.815662
5320,8.435564
5321,8.19673
5327,7.94256
5332,7.9934287
5336,7.595705
5337,8.114134
5339,7.8792815
5340,8.112979
5343,7.5329785
5344,7.4323497
5345,7.8684244
5346,7.9869394
5348,7.8875837
5356,7.7859993
5360,8.00285
5361,7.7882586
5362,7.865656
5364,7.6804647
5365,7.8341346
5370,7.838488
5372,7.7582264
5373,8.040609
5379,7.839357
5380,7.7730794
5381,7.541507
5388,8.040846
5392,7.967406
5393,7.9244366
5395,7.9965267
5396,7.5253143
5397,7.8623495
5398,7.918777
5399,7.8499837
5400,7.867357
5401,7.672993
5405,7.805843
5407,8.10153
5413,7.743105
5414,7.868849
5416,7.8660293
5418,8.393201
5420,7.9437304
5421,8.038546
5422,7.908122
5424,7.700001
5425,7.8851495
5426,7.5229135
5428,8.967098
5430,7.9261274
5432,7.5843234
5436,7.67551
5440,8.040576
5445,7.9083366
5448,8.057484
5449,7.4259114
5451,7.8858314
5453,7.713382
5454,8.024626
5456,7.8040266
5459,8.0285225
5462,8.277636
5464,7.883662
5465,8.110341
5467,7.238392
5469,7.6952567
5472,8.052265
5474,7.957633
5475,7.683186
5477,7.7083406
5478,8.297783
5493,7.74761
5504,7.94356
5506,7.966432
5507,7.7628226
5509,7.7312417
5510,7.9187627
5512,7.2939186
5513,8.28439
5516,7.4759393
5518,8.000214
5519,8.04747
5527,8.034433
5528,7.9523215
5529,7.618914
5531,7.807589
5533,8.181129
5536,8.229825
5537,8.09412
5540,7.7992673
5551,8.083388
5553,7.59917
5558,7.8475866
5559,7.66473
5560,7.9996357
5562,7.92114
5563,8.267475
5564,8.257658
5566,8.364321
5568,8.257734
5570,7.698516
5571,7.741854
5574,7.7133336
5579,7.86315
5581,7.212798
5583,8.076084
5588,7.6747804
5589,7.6595645
5590,7.9466825
5591,7.584791
5602,8.054874
5605,7.5075192
5608,7.7674556
5609,7.919026
5612,8.44705
5613,7.789937
5614,7.8283815
5619,7.7258477
5620,8.146761
5621,8.062143
5623,8.047936
5626,7.5697055
5629,7.3332577
5630,8.137371
5631,7.447732
5635,7.9519653
5638,7.8336897
5639,8.073049
5641,7.444007
5650,7.896634
5653,7.904628
5654,7.88414
5659,7.961071
5660,7.4877005
5662,7.970849
5664,7.868744
5668,7.9812894
5671,7.539951
5674,7.8525534
5676,7.5987597
5682,7.776671
5685,8.038737
5687,8.137808
5691,8.072414
5693,8.118399
5694,8.060221
5695,7.838385
5696,7.644952
5698,7.7599196
5699,8.041321
5700,7.790873
5702,7.7889204
5703,7.7646894
5706,7.937867
5710,8.010416
5713,7.9186726
5714,7.921084
5715,7.4944553
5718,7.8642373
5720,8.080248
5724,7.7622485
5725,7.7687883
5726,7.42127
5728,8.268879
5729,8.033977
5731,8.2886505
5733,8.068195
5735,7.932676
5738,7.68212
5739,8.133211
5741,8.242834
5743,8.322252
5744,8.18068
5749,7.4326377
5750,7.9984064
5752,8.175901
5755,8.070032
5759,7.740814
5762,8.493932
5765,7.6014404
5771,8.216406
5772,7.6470575
5782,7.677127
5784,7.918419
5787,7.707571
5788,7.9816556
5790,7.93886
5796,8.014766
5797,7.792395
5803,8.295483
5804,7.858119
5805,8.069611
5806,8.516888
5807,7.7590594
5809,8.280403
5814,7.657219
5815,7.8480353
5816,8.272529
5820,7.8551116
5826,7.8799644
5833,7.9146748
5834,8.369408
5852,7.8755813
5854,8.439261
5856,7.764066
5857,7.5097904
5859,7.752121
5861,8.18597
5862,7.81327
5865,8.049628
5868,7.9510517
5870,8.274378
5872,7.546686
5874,7.861968
5884,7.723457
5885,7.8862944
5890,7.919387
5893,7.8810244
5894,7.821797
5900,7.9378705
5903,7.5340753
5904,7.800776
5905,7.6897926
5906,8.029549
5907,7.7752867
5908,7.522171
5910,8.067839
5912,7.9424624
5914,7.8945556
5917,7.8020244
5918,7.403091
5919,7.702815
5920,7.585952
5922,8.180197
5924,7.804795
5925,7.759398
5931,7.8717136
5933,7.9981437
5935,7.9003153
5937,7.658411
5941,7.6018186
5944,7.9916024
5947,7.6052194
5948,7.6297107
5950,7.617403
5953,7.5949326
5957,7.8318005
5960,7.7811174
5965,7.8334703
5968,7.763806
5970,8.452342
5973,7.9920993
5975,8.236316
5977,7.898475
5978,7.338573
5980,8.266537
5985,8.084152
5987,8.035215
5991,7.938356
5992,7.9094634
5994,8.130259
5997,7.585698
6000,8.024803
6002,7.9648924
6006,7.785609
6010,7.8518443
6013,8.059206
6014,7.756246
6015,7.7041583
6017,8.133223
6019,7.7900853
6020,8.766587
6024,7.8406243
6025,8.034523
6027,7.9039006
6030,8.017379
6033,8.307747
6039,8.144867
6040,8.110767
6042,7.6499896
6048,7.7090917
6049,7.888859
6051,7.834741
6052,7.6734495
6054,8.253024
6056,7.92422
6058,7.239765
6061,8.046991
6062,7.691627
6066,7.902277
6068,8.086733
6071,8.047092
6072,8.063652
6073,8.111964
6074,8.189571
6082,7.5727077
6086,7.838408
6089,7.6678443
6090,7.9019303
6091,7.931797
6092,8.112761
6093,8.076103
6095,7.7718267
6098,7.658289
6100,7.9935155
6104,7.662439
6109,8.483561
6113,7.58126
6114,7.866267
6121,7.654747
6122,7.9737926
6125,7.8998866
6129,8.121146
6130,7.6838956
6135,8.167652
6138,7.526149
6139,7.6500177
6142,7.783014
6147,8.002595
6150,8.291622
6152,7.970567
6155,8.003513
6156,8.026102
6161,7.7067795
6163,7.97414
6164,7.97647
6165,8.055949
6170,7.810052
6175,7.972101
6176,7.9865785
6177,7.6851344
6180,7.6311865
6181,7.568401
6182,7.512158
6189,7.725955
6190,7.2444715
6192,7.870787
6193,8.198357
6196,8.342167
6197,7.6921916
6200,8.353443
6203,7.747411
6205,7.7284417
6208,8.385359
6211,7.759354
6213,7.738541
6225,8.089096
6226,8.289762
6227,7.834719
6228,8.157551
6230,8.450441
6231,7.4650416
6232,8.003511
6235,7.762046
6239,7.779458
6240,7.906657
6241,8.211353
6242,7.7850866
6244,7.7008176
6245,7.4455266
6247,7.8776298
6248,7.83421
6250,8.338148
6255,7.9323273
6257,7.8990765
6260,8.228556
6263,7.9666896
6266,7.574209
6267,8.285782
6268,7.765371
6269,7.488331
6271,7.4814963
6277,7.646048
6281,8.145605
6283,7.9239078
6292,8.081203
6294,7.5481157
6295,7.651544
6296,7.8196754
6297,7.993238
6303,7.9075
6304,7.878909
6308,8.126526
6310,7.8157067
6312,7.654702
6313,7.527487
6314,7.936859
6318,8.2712
6320,8.049657
6322,7.6768756
6325,7.842456
6329,7.9142437
6331,8.101068
6332,8.057789
6334,7.864031
6336,8.368099
6338,7.8454537
6340,8.30336
6344,7.7823887
6345,7.8311906
6346,7.8550005
6348,8.186865
6350,8.200287
6351,7.6327333
6355,8.018755
6357,7.5679903
6358,7.697281
6360,7.4621296
6364,7.9032993
6367,7.6570377
6374,8.111738
6382,7.811916
6384,7.5667367
6385,8.051859
6388,7.6077647
6391,8.072832
6397,7.876085
6401,7.9748445
6403,7.906907
6405,7.809384
6406,8.197017
6411,8.241032
6415,8.086148
6418,7.742502
6419,7.9961042
6421,7.751354
6425,7.9166703
6427,7.955197
6430,7.93407
6434,7.668275
6436,7.684968
6438,7.508617
6442,7.7682347
6445,7.8043056
6446,7.9019322
6447,8.309657
6450,7.985621
6453,7.9428043
6455,7.4980493
6458,7.538949
6462,7.6072345
6466,8.247314
6468,8.109908
6470,7.7989745
6473,8.307142
6475,7.6661463
6483,7.7008724
6485,8.208286
6487,7.731226
6488,7.6695266
6490,7.895924
6491,8.08276
6494,7.9187093
6495,8.079314
6496,7.868693
6503,7.755705
6504,8.20669
6505,7.9699674
6507,7.7506175
6509,7.730119
6510,8.138294
6512,7.737015
6515,8.012926
6517,7.98269
6519,8.078264
6524,7.605895
6525,7.8422914
6527,7.6460156
6529,7.643628
6532,7.972451
6533,8.238344
6536,8.175578
6542,7.3998713
6545,7.8782
6548,7.9785233
6549,8.007709
6552,7.464139
6553,7.6229663
6554,7.7583027
6555,8.001139
6556,8.007957
6558,7.532963
6559,7.513973
6561,8.004917
6562,7.746487
6563,7.9154606
6566,7.807397
6568,8.238786
6570,8.019051
6572,8.038205
6573,8.174679
6579,8.223511
6582,7.6394258
6583,8.176474
6590,7.5806613
6591,8.086563
6592,7.888543
6596,7.878982
6599,7.792175
6602,8.087961
6603,8.361231
6610,7.8424687
6614,7.4057693
6617,8.416203
6619,7.945554
6625,8.1823225
6626,8.100616
6628,7.8862767
6629,7.7204933
6630,7.914381
6631,7.808956
6632,7.8118405
6636,7.944738
6637,7.5847654
6638,7.706414
6644,7.8608117
6647,8.201372
6648,7.9486
6649,7.8095784
6654,8.289896
6655,7.500171
6658,7.931211
6670,8.531843
6671,7.7727385
6675,7.9578834
6676,7.841445
6678,7.734306
6691,7.736264
6693,8.032074
6696,7.935923
6697,7.9839325
6699,8.203325
6701,7.9350433
6702,8.134972
6708,7.565891
6709,7.763416
6713,7.9377894
6716,7.8417873
6717,7.94089
6722,7.543863
6725,7.5838556
6733,8.329138
6736,8.214161
6737,7.746968
6738,7.990779
6740,8.214018
6743,7.6898417
6744,7.6492934
6748,7.759784
6761,7.450166
6762,8.245821
6771,7.458871
6774,8.643969
6775,7.9311934
6785,8.025034
6787,7.7535233
6790,7.888257
6793,8.16926
6794,8.147377
6799,7.899652
6802,8.034803
6805,7.993192
6808,7.9527054
6809,8.180056
6811,7.808564
6814,8.037317
6815,7.859753
6819,7.7721505
6823,8.160347
6827,7.7947273
6829,7.939161
6830,8.065824
6832,7.7180715
6834,8.218401
6838,7.7278056
6839,8.056942
6841,8.031902
6846,7.9143972
6849,8.021552
6851,7.9853587
6853,7.8273377
6854,7.5465517
6855,7.9331827
6856,7.5192785
6859,7.761388
6860,7.627939
6872,7.648326
6873,8.273853
6875,8.1671295
6876,9.289014
6878,8.20216
6879,7.987568
6880,7.361868
6884,7.895092
6885,7.310093
6886,7.75263
6891,8.071014
6892,8.097202
6893,7.9128175
6894,7.7148366
6895,7.956911
6896,8.398343
6898,8.799294
6900,7.9845715
6905,7.826956
6907,7.955437
6908,8.104261
6909,7.83092
6911,8.327713
6915,7.8934484
6916,7.867525
6918,7.57087
6923,7.8963084
6924,7.76243
6925,7.695476
6928,7.8763065
6930,8.125717
6933,7.679926
6934,8.077894
6939,7.9525857
6942,7.331857
6948,7.5208335
6949,8.299024
6950,8.230633
6951,8.146299
6956,8.111305
6957,7.738207
6958,7.9402504
6963,8.252743
6966,7.704172
6970,8.297163
6972,8.032093
6976,7.915942
6978,7.826492
6984,8.2561
6985,8.093934
6986,7.7484317
6987,7.717998
6989,7.971362
6990,8.539476
6991,7.7431045
6992,7.9481487
6993,7.970125
6997,7.6636925
7000,7.856163
7001,7.780814
7003,8.257719
7005,7.888778
7008,8.088535
7012,8.185847
7013,7.741344
7015,7.841538
7019,7.996366
7021,7.877321
7026,8.02013
7027,8.001259
7028,8.083119
7029,8.006859
7030,7.715563
7033,7.6953015
7036,7.9626036
7038,7.955069
7039,7.5653043
7043,7.740547
7047,7.6415286
7048,8.070095
7050,7.8210754
7053,7.4566884
7055,7.949687
7056,7.6253185
7059,8.325932
7061,8.0148735
7064,7.825331
7067,8.020203
7070,7.5133257
7071,7.9356966
7072,7.9760885
7082,7.9946637
7084,7.2707906
7088,8.310304
7089,7.7919602
7092,7.9642572
7093,8.228079
7097,7.8706856
7101,7.8234453
7103,7.6269765
7109,7.879705
7114,7.6080337
7115,7.8703547
7116,7.8223877
7117,8.1220875
7119,8.101714
7123,8.284484
7125,7.8929143
7126,8.34408
7129,7.762784
7131,7.967092
7132,7.96334
7134,8.093164
7136,7.9873924
7139,7.6348367
7141,7.7738314
7142,7.9516916
7144,7.5075803
7146,7.591999
7147,8.158527
7148,7.850695
7150,7.2333827
7151,7.603493
7152,7.7132797
7154,7.737403
7155,7.784387
7156,7.6981025
7159,7.890864
7161,7.9506
7163,8.067978
7171,7.987189
7175,8.080948
7179,8.067355
7180,8.141391
7184,8.074179
7185,7.6709743
7187,7.6568427
7194,7.7453685
7195,8.267609
7196,7.74623
7199,7.821249
7203,8.399536
7206,7.740789
7210,8.31625
7212,8.155383
7213,8.117437
7221,8.160618
7224,7.635211
7225,7.918221
7226,8.534714
7227,7.7687187
7232,7.90735
7233,7.9882946
7234,8.010141
7235,7.950614
7238,7.9448867
7239,7.841351
7243,7.742077
7244,7.856718
7245,7.9572067
7246,7.452273
7248,7.485619
7251,7.9189496
7252,7.812375
7254,7.881496
7255,7.702385
7256,7.648757
7259,8.064892
7265,7.716335
7268,7.5168715
7270,8.173049
7272,7.461708
7273,7.7596784
7274,8.151497
7276,7.999374
7281,8.305633
7282,7.703153
7284,8.158207
7286,8.101078
7289,7.966389
7293,8.15914
7294,7.7817807
7295,7.7827277
7299,7.857499
7300,7.9521885
7301,7.652116
7305,8.276213
7309,8.149809
7310,7.975828
7313,7.9908514
7315,8.025793
7317,7.6917105
7319,8.115326
7321,7.8761954
7323,8.071289
7324,7.784042
7334,7.791456
7338,7.834452
7342,7.6686563
7344,7.766078
7346,7.969915
7347,8.07379
7349,8.094776
7355,7.7933235
7358,7.8052406
7362,8.102972
7369,7.686409
7370,7.8737407
7373,7.765891
7377,7.766535
7379,7.8331156
7381,7.7731733
7386,8.437399
7391,7.8629756
7392,8.252487
7396,7.8753533
7400,7.8901567
7404,7.762444
7409,8.03174
7412,8.080097
7413,7.6667852
7414,7.98018
7417,7.7814083
7418,8.035479
7421,7.254947
7423,8.196574
7425,8.219563
7430,7.825491
7433,7.7401032
7435,7.9038677
7436,7.83406
7437,8.255819
7441,8.15087
7444,7.6328216
7445,7.617584
7446,8.113636
7448,8.373402
7450,7.6607723
7453,8.053165
7454,7.836715
7455,7.8965435
7459,7.899831
7462,8.000479
7471,7.7435904
7472,7.6333604
7473,7.468279
7478,8.086996
7479,8.383735
7481,8.032167
7482,8.036839
7483,7.804052
7486,7.681582
7487,7.557167
7491,7.990531
7497,8.454063
7498,7.6833053
7500,7.8992324
7504,7.8783684
7509,8.259816
7511,7.719013
7521,7.3857675
7522,7.8687744
7523,7.913231
7524,7.793086
7530,8.071833
7532,8.128809
7533,7.903541
7534,7.8663535
7536,7.796772
7538,8.0646715
7547,7.9720645
7551,7.7509475
7552,7.7770185
7556,8.040754
7560,8.034788
7561,8.037483
7562,8.010729
7564,7.8114142
7567,8.016758
7568,8.339304
7573,7.6354094
7574,7.6268735
7575,7.5327687
7576,8.021208
7579,8.284863
7580,7.6898785
7583,8.291131
7586,7.6828756
7587,7.5658727
7588,8.487818
7590,7.740586
7592,8.05488
7595,7.547096
7600,7.5514956
7602,8.034138
7603,7.8441896
7604,8.012072
7608,8.025337
7609,8.10528
7612,7.9526505
7616,8.011196
7618,7.6796
7620,8.248601
7626,8.208153
7627,7.2967906
7629,7.3775377
7631,7.8176675
7632,7.920228
7633,7.8037806
7636,8.023895
7637,7.785577
7640,8.004901
7641,8.610506
7647,7.6309943
7648,7.5377154
7651,7.939676
7653,8.203579
7654,7.681676
7656,7.5073495
7658,7.854887
7659,8.002821
7665,8.124609
7666,8.441933
7674,7.727423
7679,7.9144526
7687,8.086086
7690,7.7374125
7696,7.520702
7698,7.6272616
7701,7.8213806
7702,8.195084
7706,8.185884
7707,7.865195
7710,7.9577117
7711,7.9908204
7712,7.807212
7713,8.305153
7718,7.9315886
7719,8.165762
7720,7.200816
7721,8.098227
7727,7.7861543
7730,8.121738
7732,7.2571077
7735,8.280345
7736,8.281313
7738,7.832121
7739,7.3418207
7740,8.088987
7743,7.9177256
7748,7.8120923
7749,7.7398534
7751,8.015289
7752,8.503756
7753,7.756036
7754,7.765526
7755,7.660596
7756,7.684437
7759,7.6308155
7761,7.7602577
7765,7.568899
7767,7.4620166
7770,8.347325
7771,8.100323
7773,7.9463477
7774,8.257183
7778,8.238956
7779,8.116158
7780,7.833161
7784,7.6686516
7785,8.038551
7787,7.556391
7790,7.761575
7795,8.055299
7796,7.7363944
7798,7.888301
7803,7.900464
7807,8.04385
7808,7.5571656
7813,7.9914246
7814,7.7425666
7816,7.9479017
7817,7.8421564
7818,7.8426566
7819,8.000117
7825,7.8985515
7826,7.920817
7829,8.131294
7831,8.536113
7832,8.12919
7834,8.404486
7841,8.043967
7846,7.778651
7847,8.479832
7849,7.969126
7850,7.5224867
7855,7.8765635
7857,7.9480124
7859,7.859156
7861,8.060299
7869,7.8116236
7876,8.196262
7879,7.9932265
7886,8.261848
7887,8.364622
7889,8.03835
7891,7.990479
7894,7.737797
7899,7.476481
7900,7.73301
7901,7.6371303
7910,7.9008675
7911,7.7325387
7914,8.080905
7915,7.766907
7921,8.78844
7922,8.131805
7927,8.016722
7929,8.100815
7931,8.170596
7932,8.138674
7934,7.9996176
7935,7.813863
7936,7.735127
7939,8.051607
7940,7.793174
7946,7.6695323
7948,8.008852
7950,7.7111197
7953,7.876262
7954,8.125816
7957,8.825794
7962,7.845668
