id,price
20129,545102.8872873833
20130,391883.32159735484
20131,885358.153089318
20132,375752.6622352132
20133,292670.1777162327
20134,433460.38150174206
20135,314959.95480374026
20136,229824.96431406448
20137,424987.3057364977
20138,481364.2551130852
20139,706951.2953816042
20140,613379.1808560365
20141,243939.7245856466
20142,494107.5763992148
20143,378568.7563024292
20144,556223.6741497067
20145,677611.5039727647
20146,391475.63684348325
20147,296588.95748054807
20148,697944.590485463
20149,1563489.6863876907
20150,561130.8767457218
20151,556596.402591073
20152,220991.90557573776
20153,477833.45031909697
20154,448208.46483766363
20155,694924.8288034662
20156,410912.32854058355
20157,446663.50963086035
20158,424610.1830864607
20159,417836.6336337522
20160,538885.8670401657
20161,397313.2517205987
20162,911094.7900399482
20163,280646.62083785847
20164,229010.488003638
20165,259551.8846229255
20166,455375.97741994815
20167,355721.54393957875
20168,364911.4369173419
20169,1561015.8962760277
20170,439135.2480447816
20171,572557.5517882211
20172,804660.7022203974
20173,304568.80016344914
20174,484213.16759058967
20175,678758.943589961
20176,255646.75337687333
20177,401730.98788532324
20178,251177.65593399998
20179,437165.65667981183
20180,284179.233949133
20181,302376.624585777
20182,677520.0330466374
20183,1232847.3286743446
20184,747820.583581061
20185,966730.4372805526
20186,693620.5475836358
20187,553292.949238529
20188,461054.79385758005
20189,972806.2631230786
20190,324159.9149231694
20191,658445.6518732911
20192,389989.52222492296
20193,217902.58070164334
20194,374830.2649972798
20195,746799.2082322659
20196,719746.0855899979
20197,289349.38003886223
20198,305388.28771948
20199,433909.16497842176
20200,530518.2940858704
20201,300557.26244546566
20202,1824664.5067862351
20203,250753.86213133705
20204,620854.6548158053
20205,1126270.4342367796
20206,260406.42318357073
20207,1299090.5422365859
20208,428722.5419640905
20209,764254.748231904
20210,327049.3579465258
20211,302086.4793262487
20212,529585.48562482
20213,708322.0149396943
20214,259970.46154338698
20215,627269.9993333715
20216,278040.33131256595
20217,261279.1166531784
20218,661401.7626128171
20219,2326193.9041707963
20220,572711.6847627595
20221,299727.23485242564
20222,298419.95867374144
20223,477482.98797357845
20224,296596.2036988709
20225,453587.7676573272
20226,290357.52209928364
20227,229963.59194411288
20228,628392.5289554789
20229,451106.0747354378
20230,426535.8490381134
20231,207824.38398725505
20232,584990.637621071
20233,213933.8743224505
20234,538273.3334305327
20235,398179.78484210913
20236,521503.46471089293
20237,457671.54314955795
20238,231702.06420766775
20239,369985.5162945962
20240,607013.7572782381
20241,396569.52104309
20242,495976.6777278367
20243,773277.3247373893
20244,190154.03963626092
20245,982755.7704009806
20246,713262.0230960033
20247,798169.9941364583
20248,424226.08274887013
20249,185925.0755952297
20250,398046.519518057
20251,613591.6905133508
20252,527932.437337041
20253,722747.9997391695
20254,406238.01574000757
20255,176495.53929317155
20256,363556.930633585
20257,812326.5687084855
20258,665430.8672144397
20259,403435.4696229405
20260,546760.2193261768
20261,297250.10724451166
20262,279688.55199086404
20263,187542.8924919309
20264,770055.5218177517
20265,260714.25260248373
20266,619700.0071563378
20267,267307.77387568477
20268,409164.6595460731
20269,497091.08701866854
20270,642954.1051121991
20271,474303.14233063144
20272,542171.653334814
20273,634528.7452320338
20274,465821.29706602765
20275,341008.1155987931
20276,682831.01919366
20277,1792005.1963921012
20278,942940.1333968795
20279,679522.5650730742
20280,525119.890921491
20281,591762.6347898997
20282,325961.7800340825
20283,395915.92648332246
20284,359357.70299476705
20285,242609.65738290135
20286,252966.48996448406
20287,259914.74750225057
20288,731142.9100077504
20289,381911.41290719295
20290,671271.3169336934
20291,491146.1567980277
20292,932689.3368835594
20293,519465.310563324
20294,641737.808170144
20295,217904.79439720954
20296,589656.2548945044
20297,770335.2841977183
20298,355266.816863356
20299,520156.08514965285
20300,393198.60615005106
20301,441367.2501220443
20302,672927.2053380864
20303,2432549.421153906
20304,556439.001462205
20305,650389.8546401793
20306,515429.92499112734
20307,286990.3318143777
20308,184239.566209152
20309,697718.5656821763
20310,611053.2259974174
20311,776366.9707468811
20312,451396.58544177545
20313,1025402.4522735368
20314,195400.050727636
20315,366722.6072611012
20316,239548.60918283314
20317,274205.8354697192
20318,1133457.0766221764
20319,313411.273254176
20320,640067.0177723387
20321,376926.0460781603
20322,849903.0880389763
20323,235896.88788737837
20324,884349.3612762996
20325,747847.9601692763
20326,696229.789977318
20327,351327.51685518847
20328,564328.1690746692
20329,467011.1932962971
20330,491674.0515872928
20331,231805.28401162836
20332,1541177.4404378512
20333,1300783.653987952
20334,817973.9216260745
20335,508468.0268594121
20336,721129.4392108708
20337,833551.4425821604
20338,410594.30783498794
20339,254458.1140148152
20340,549365.5513346809
20341,241462.10754075728
20342,380477.23607697163
20343,965744.0639991144
20344,512347.98782137665
20345,869775.0330363236
20346,508399.36873875424
20347,440411.29043128196
20348,426818.3457967154
20349,347349.27877319785
20350,823357.6323158144
20351,664678.9876232867
20352,650358.6809447512
20353,906227.5337387053
20354,518385.41199891537
20355,558188.7371893135
20356,772847.1301619018
20357,1267306.0402342032
20358,712415.4228820227
20359,864563.1316179751
20360,1014787.8544297697
20361,768712.5057039887
20362,202727.54041416539
20363,560241.8896497769
20364,575491.3436879186
20365,268266.37341888616
20366,282242.5146732444
20367,536007.0946785677
20368,792068.7977575203
20369,258649.5057010538
20370,353347.63218409516
20371,493206.7101233485
20372,240296.83838609463
20373,692809.5081989007
20374,582265.6491820132
20375,281028.6769130533
20376,188918.25669613414
20377,253085.85657166177
20378,446960.76724965044
20379,632162.449601376
20380,518061.6560287877
20381,741992.9724492928
20382,433112.6083515611
20383,748118.8326079079
20384,252871.16526592235
20385,378481.1755264571
20386,289357.7231313062
20387,353752.57071029226
20388,577560.0746009538
20389,336165.2938143417
20390,390965.8464307364
20391,530574.146348405
20392,267442.2087133854
20393,674390.5888287046
20394,196848.76055186393
20395,228079.22770859147
20396,611038.8085320564
20397,652903.5739818771
20398,823202.5536273768
20399,624486.1173462699
20400,1665849.606330756
20401,1066247.958719951
20402,207614.06193182312
20403,677292.6152220577
20404,384770.55919584114
20405,1350307.6186620158
20406,362811.8739584709
20407,194530.32993481346
20408,552943.7244577812
20409,478007.05608645343
20410,759849.3387519638
20411,597423.8374851159
20412,585303.4568464372
20413,257766.08329900505
20414,415108.4272425798
20415,341008.1155987931
20416,808084.4876109322
20417,219414.2332037751
20418,1342436.180855462
20419,484753.178554036
20420,458589.74561073544
20421,275204.26507842925
20422,344308.6945254257
20423,326107.5870536648
20424,617115.1478347658
20425,385965.4515663619
20426,2298590.9401849466
20427,537086.6593813108
20428,1017674.551822312
20429,1232338.0461467444
20430,242220.6007245642
20431,736833.2744491127
20432,576771.6506171272
20433,374571.2831288379
20434,404821.79873872316
20435,267129.65064454224
20436,698200.1471221948
20437,591154.8917932892
20438,387544.79058995546
20439,598304.7111691211
20440,444682.09704412095
20441,309664.95019766287
20442,825252.7161279211
20443,651109.5136935108
20444,541954.744992034
20445,238040.59527499965
20446,288095.99818047514
20447,1494099.1079148217
20448,1152627.6177379158
20449,260436.6101751951
20450,825611.309617704
20451,242568.54593731367
20452,219927.48785108456
20453,798432.9210374309
20454,178368.04139704572
20455,573605.852187886
20456,238905.90954614384
20457,198499.25701085513
20458,276029.23254751
20459,257797.15216839703
20460,309831.4100970274
20461,493920.91481820226
20462,569962.926693247
20463,457930.76256206655
20464,779644.9760478298
20465,392155.0265036035
20466,500368.56339500064
20467,362628.14076284773
20468,311012.38232977275
20469,442426.2471239368
20470,792709.4644410055
20471,353557.0317393617
20472,340638.30872192315
20473,694676.4412313777
20474,367141.18201167247
20475,250073.22572984005
20476,425954.91814625316
20477,235252.79355364296
20478,375639.536652207
20479,238781.12589150385
20480,661089.346911788
20481,1030697.2498340419
20482,369167.5706303212
20483,226851.78979391255
20484,222853.89893821013
20485,435084.4827662328
20486,673318.2213719189
20487,323329.0377802422
20488,451796.1685195895
20489,278435.0228287065
20490,369975.3473902651
20491,2169108.0285215788
20492,442752.8802835506
20493,387159.80183166836
20494,542305.2094785726
20495,254204.12560920307
20496,517374.05395189696
20497,510526.4821644077
20498,359240.64133362996
20499,710356.4738860177
20500,484207.7628284246
20501,214980.1009881038
20502,385114.31471063814
20503,406398.0937042
20504,538150.0006389167
20505,365003.34022218856
20506,265105.8203662335
20507,596867.4482058655
20508,401655.11164730636
20509,362599.855622151
20510,2411794.02169476
20511,280357.08171279315
20512,585360.9784004294
20513,526888.8191572902
20514,259694.2756863633
20515,759099.0609400966
20516,258017.49129182947
20517,2619878.1100757397
20518,454831.91535446834
20519,290780.2813694167
20520,375951.8252148113
20521,331086.62736832915
20522,452542.0744770305
20523,253783.99658499632
20524,454826.3404371978
20525,281640.43434470904
20526,253300.9839617047
20527,307945.6603772419
20528,429291.0695995025
20529,254957.70594294503
20530,1195997.4047217965
20531,248021.86673832353
20532,717808.8037562247
20533,394203.6251559087
20534,1580520.965145174
20535,735400.5789866693
20536,475102.64943143417
20537,255264.5388768467
20538,1015108.9903550632
20539,371991.84704720165
20540,641942.4626068127
20541,792249.028844322
20542,843297.1141697388
20543,349565.12853336724
20544,920780.5605908621
20545,244293.33181415038
20546,565647.1168221652
20547,822784.1387730913
20548,427330.5378299689
20549,528817.233323254
20550,1608780.710468585
20551,243113.03843592358
20552,747772.5412951728
20553,345203.40797542146
20554,343142.3976869286
20555,857018.0776421475
20556,2337363.7775005503
20557,241671.6969719652
20558,326435.2009999768
20559,871099.7147980983
20560,274176.01059544564
20561,322293.7638056464
20562,212739.10616966843
20563,746889.541577921
20564,236174.45911347872
20565,621589.8374600135
20566,509174.3271897467
20567,199931.27338520318
20568,458141.14486747934
20569,292397.178161425
20570,665529.656217261
20571,460748.10568629514
20572,572029.2445487835
20573,309787.69167873776
20574,207728.84038351438
20575,323375.76514760585
20576,526571.1330444987
20577,556068.6965113729
20578,184723.91004631206
20579,756801.9882713619
20580,280957.0903801603
20581,473244.98557669163
20582,825204.0775527724
20583,330914.2015218299
20584,1264244.68064232
20585,647070.3931906124
20586,599186.9459265287
20587,342564.97774834855
20588,668391.2758472781
20589,198145.32556629827
20590,494880.26664994477
20591,662269.299308932
20592,671120.4102855845
20593,438965.0856532035
20594,568612.7546293844
20595,386485.66935633763
20596,279095.52839918557
20597,927089.9856474014
20598,451905.1096895535
20599,689675.5667237181
20600,209611.55822605477
20601,621995.8966764981
20602,696922.896840809
20603,319375.3095347694
20604,322300.8318756813
20605,363783.67626604193
20606,685655.2060358297
20607,467951.28336746467
20608,296486.5348645998
20609,442367.58763771015
20610,439657.1386317439
20611,484105.43618106015
20612,731101.9407279141
20613,242093.19349597706
20614,1436239.6603207989
20615,668755.5559914089
20616,201372.9727941845
20617,717755.5237263846
20618,535696.8141295393
20619,369933.21557278803
20620,512645.7529303662
20621,235815.94465142573
20622,410598.04962075857
20623,379304.37132859405
20624,358988.6411813922
20625,469677.4029122285
20626,314023.5122793481
20627,394747.908815011
20628,279384.1291201805
20629,377086.4572080007
20630,236646.8906743542
20631,715188.2522780626
20632,481787.68158985575
20633,466244.8538815451
20634,718898.8715027476
20635,269377.5096611672
20636,338602.1218487873
20637,802696.3747078077
20638,360224.0800267214
20639,435270.24213604
20640,192106.85998517013
20641,354149.31473809946
20642,442554.31241853413
20643,378719.6184772355
20644,339744.7616983082
20645,630154.8079911016
20646,453310.0047648555
20647,249448.61124591323
20648,1166403.8096023093
20649,259995.36148498647
20650,601620.7866703484
20651,726702.32019213
20652,507866.24179350294
20653,717227.2097789823
20654,579188.1929449998
20655,475451.183208392
20656,538458.8146599536
20657,2099610.8599012527
20658,1118096.2262592856
20659,426651.6637176576
20660,248462.35490424023
20661,505332.0106417332
20662,770635.1062536559
20663,442476.14898724033
20664,577937.4680658462
20665,636424.51650272
20666,272674.82735038135
20667,548790.2585920012
20668,536202.5908928718
20669,358971.82031566964
20670,306262.3434618991
20671,609529.5616513677
20672,607694.3743156567
20673,436961.5606492488
20674,538756.2100840105
20675,485912.71602954273
20676,2023114.15018825
20677,386976.3135881817
20678,454351.90711367875
20679,630771.4996380213
20680,436464.1786345393
20681,1141826.1310450865
20682,673727.5901802131
20683,352850.31218525255
20684,364446.2475740643
20685,271470.23722165456
20686,348350.56866873754
20687,792276.1120120543
20688,356357.93782142404
20689,295647.94154295675
20690,368778.22418762196
20691,921802.2230333849
20692,472651.32641547616
20693,320071.03078236117
20694,606517.5645163613
20695,538068.604189534
20696,678363.4301172039
20697,382103.5883768722
20698,607408.0249754909
20699,785906.3383373338
20700,640253.6503532431
20701,403427.0455517226
20702,713389.5162264776
20703,237384.63990247724
20704,609883.1022489405
20705,457045.00038291846
20706,864736.4587668648
20707,260495.80496925593
20708,357946.8359791168
20709,334306.8671162669
20710,404124.42238866363
20711,386900.84518879344
20712,1308493.212717933
20713,781421.5698678397
20714,448230.5228257342
20715,564907.6166640955
20716,429723.1113792442
20717,628774.148215284
20718,645819.8761820134
20719,1374115.0089884996
20720,516437.8749233801
20721,908273.6044952739
20722,472479.3157356099
20723,1427299.2744969602
20724,204341.92101682958
20725,402705.94382679614
20726,216237.96447039704
20727,405568.0067731235
20728,364750.8446772139
20729,320258.0939139674
20730,2645406.313043474
20731,438042.18093033676
20732,581577.5149326732
20733,861769.5223293402
20734,626819.8848142137
20735,386171.08973156416
20736,736843.5849104681
20737,411974.8715481267
20738,341111.3870827212
20739,574861.5003781399
20740,277839.6726301
20741,595325.1893110928
20742,767232.5334891159
20743,423015.66565131897
20744,338564.85313505156
20745,695535.5893879506
20746,731172.0031761893
20747,310137.9192105506
20748,165559.0071545427
20749,540908.672342499
20750,524897.1217509898
20751,487560.81974790466
20752,212083.3392178062
20753,161978.61018196674
20754,857813.6420334585
20755,566207.0619650393
20756,908712.1232885093
20757,617820.9441087666
20758,743811.293189898
20759,381821.48803810193
20760,549853.5395786436
20761,489871.06972305337
20762,386325.5753738498
20763,250714.88991799878
20764,412846.4871271506
20765,429792.8823181453
20766,743132.3873905223
20767,766438.0622868002
20768,305310.0492947867
20769,398875.49188671383
20770,265479.477393516
20771,1134854.9020607919
20772,301160.82656048087
20773,793903.8409769904
20774,455527.3124103242
20775,462073.73553714773
20776,491848.65770686045
20777,275008.5290294337
20778,401547.55121549766
20779,819361.1753128279
20780,210698.7930719792
20781,200290.91908311695
20782,384634.36487106007
20783,723667.901481696
20784,1021126.685558497
20785,334868.59026601847
20786,930271.7076953368
20787,528236.3211203675
20788,884894.2884819306
20789,494300.28707384394
20790,509706.61842227814
20791,876675.1780501079
20792,690223.5876015679
20793,308918.46574118524
20794,196003.28808205304
20795,1119654.787160232
20796,277943.2887421873
20797,234713.57654568725
20798,648864.2086957288
20799,327805.96575563395
20800,643521.0198350595
20801,316118.89291441615
20802,404833.08447218215
20803,499676.2299772061
20804,611665.2828234005
20805,625485.0691659128
20806,508070.65546615294
20807,186367.40830692227
20808,261999.67527905758
20809,390954.7454795642
20810,788142.3276957616
20811,850989.3854045894
20812,300988.4388245846
20813,339931.1695152995
20814,280170.3011981059
20815,583971.5592433349
20816,676372.4599105004
20817,1326794.4805483725
20818,601042.8651983449
20819,354447.3223741499
20820,234859.853301465
20821,292384.4929124945
20822,465836.8670459591
20823,300819.0894373245
20824,193691.53042234527
20825,405295.9922332449
20826,233708.09826433472
20827,646134.0881260678
20828,309729.4527173527
20829,279120.4879440922
20830,697154.0560303058
20831,762136.1965470109
20832,777600.5602572908
20833,1348889.9974765212
20834,474630.92326645367
20835,707532.98030638
20836,770408.8031056285
20837,523981.5580607851
20838,404502.3224308421
20839,229558.3083310256
20840,485530.2057874321
20841,228677.07130147447
20842,280497.1206240104
20843,633661.0329320652
20844,544676.651657199
20845,544963.2356209373
20846,247120.34342273476
20847,518304.85869498824
20848,484125.356685968
20849,637321.4961917375
20850,559529.3647903552
20851,212808.94242709037
20852,247365.82494537308
20853,224806.73420734028
20854,572760.1055475367
20855,490532.49326425936
20856,483755.6117535192
20857,210337.45464093273
20858,359484.68400751124
20859,631843.5686336949
20860,413022.3839189856
20861,646015.8397967247
20862,287115.3435325133
20863,567996.4585731484
20864,321739.93333162885
20865,522732.0596113889
20866,378741.14789884404
20867,249347.07476754824
20868,302147.1422527031
20869,376789.12300784874
20870,338680.9281832446
20871,319774.3504391859
20872,580733.3660918981
20873,847615.5186264537
20874,367646.5406974924
20875,491194.88710440154
20876,261042.77687063706
20877,426680.56437565654
20878,251696.49620685182
20879,666751.3989306085
20880,322578.02689328295
20881,280697.10610024666
20882,423656.0561707803
20883,229194.23222008473
20884,1866090.2462809645
20885,432747.5157682626
20886,1543751.1318059352
20887,538404.9344313756
20888,530510.2344768336
20889,285520.128281492
20890,497466.1984003616
20891,508839.56246832956
20892,374689.1519391194
20893,520216.47921585303
20894,661779.2166010807
20895,513772.8357414273
20896,274399.8177633042
20897,337954.46090101724
20898,744037.3708609978
20899,313438.7608657715
20900,337846.46655044204
20901,1093606.341303239
20902,581546.0637947692
20903,772740.729550996
20904,495277.54452432407
20905,539929.2595966995
20906,451846.85814119567
20907,462274.22826729185
20908,250818.17198837092
20909,731724.8255040023
20910,732439.4760352573
20911,764991.229421263
20912,347933.92145284987
20913,495192.0013719136
20914,313207.019281611
20915,484266.20687258075
20916,346955.46383999765
20917,317770.82007982524
20918,422047.2427477077
20919,420135.5617300222
20920,338706.67478060606
20921,799959.6423531946
20922,383028.2945594985
20923,521933.92009814683
20924,571642.8600449387
20925,980258.3117858629
20926,1084152.050636363
20927,347058.26108823303
20928,336995.243777944
20929,342507.7078737002
20930,333543.28834517975
20931,636779.1092295594
20932,575144.6296397708
20933,933762.7546087847
20934,468922.45129147527
20935,465572.2588720379
20936,419585.24440230784
20937,1228553.5886593403
20938,779074.7259875167
20939,307243.4951760094
20940,337720.0500946734
20941,415118.4758959016
20942,443961.003209395
20943,377203.3312084287
20944,561854.3737890993
20945,601209.2695983232
20946,279317.6805400013
20947,1031982.209138437
20948,682185.1424159424
20949,334062.0464636156
20950,567078.4654927581
20951,540080.2510281906
20952,433792.8729038353
20953,1205697.9494587975
20954,332368.7427009991
20955,765193.7262749338
20956,556724.9656678885
20957,700453.5030007664
20958,549127.9770129905
20959,732707.1424977507
20960,375414.1962127338
20961,489558.3251666171
20962,620464.4187672803
20963,452785.49962934374
20964,999333.8860571864
20965,269707.67056994146
20966,427668.8701763916
20967,389714.853822746
20968,426562.71351934056
20969,401565.560079357
20970,2621658.406303534
20971,322609.8661705006
20972,510852.25732142216
20973,453429.42518709536
20974,938625.9066496906
20975,1146934.9393776546
20976,415973.18147805805
20977,329099.37096211105
20978,1684564.3953761207
20979,562194.1497860646
20980,363617.2937268683
20981,375340.564536528
20982,536005.5670228262
20983,691915.1075620832
20984,414927.08917889366
20985,1044045.32044226
20986,393625.55748837505
20987,869898.0993821451
20988,565248.4675405598
20989,417357.35734487855
20990,404823.91106281447
20991,300664.0406068488
20992,502112.85568342084
20993,599317.9534056144
20994,590441.999875486
20995,1093366.5171987002
20996,910389.9659073254
20997,800831.8397937155
20998,366381.83928928664
20999,442742.1198911143
21000,325279.5615405476
21001,341484.63312919874
21002,368065.6896240819
21003,288611.36393051787
21004,499724.774399265
21005,807588.4885445343
21006,806048.1904436451
21007,933518.2762119342
21008,840490.2158589223
21009,435823.6752164385
21010,1302111.7951214304
21011,378348.0170606762
21012,1091769.9694070744
21013,604088.1374514309
21014,331518.64603256324
21015,369469.3640585623
21016,269444.40462056664
21017,455583.3296019769
21018,568482.6143962912
21019,1906885.1225266727
21020,434606.8546718432
21021,725368.9937071516
21022,489222.5711242448
21023,938514.0250674923
21024,384729.6805181104
21025,237680.44488488196
21026,1241724.5625517971
21027,384874.98245302774
21028,490255.6330688133
21029,411687.75220327504
21030,628089.9390829055
21031,449294.2911625193
21032,441388.9330717202
21033,838215.8071431763
21034,319544.9587300588
21035,525944.8137445193
21036,561877.9922382715
21037,692305.8266833628
21038,825438.6333187793
21039,484938.4235320135
21040,1866608.9071608633
21041,513417.8201096344
21042,433091.24249735055
21043,1158416.0304968264
21044,383195.06225085945
21045,401119.9710137138
21046,1851922.5783553876
21047,294049.5245227376
21048,517223.33104173525
21049,426339.0540728067
21050,872346.4858859429
21051,597056.628012385
21052,310660.2675403635
21053,965824.1780338811
21054,541532.2146270742
21055,439741.07394983293
21056,400527.35929970385
21057,430817.59344278264
21058,695185.6452407974
21059,886737.8780588581
21060,357459.5946975861
21061,456695.65706356644
21062,586887.1542971064
21063,542086.7103330626
21064,987599.0692720441
21065,349517.6851567678
21066,714025.9798222091
21067,477532.2688995253
21068,1492590.8055907984
21069,554307.9493907121
21070,421546.99311639095
21071,920002.3572606309
21072,1813461.8471890145
21073,268152.4387152642
21074,548082.6248669323
21075,480546.83382705564
21076,587520.9291987488
21077,913393.6025458116
21078,709443.7352154274
21079,698781.8560542814
21080,390345.3686518868
21081,357942.3909146044
21082,1031336.0146632215
21083,424538.97454544506
21084,470206.9044481353
21085,380525.3849686833
21086,866297.9421294277
21087,511739.5430303388
21088,488614.352647345
21089,699976.677650551
21090,401988.56158336246
21091,680452.5948258532
21092,2208318.349436741
21093,931978.5711558617
21094,528706.9566923626
21095,296343.1043525554
21096,338295.88016605773
21097,442676.66927188594
21098,522188.3752916435
21099,386478.0276805742
21100,1126613.5373862856
21101,296291.9589252967
21102,386285.32799693686
21103,784848.6317150523
21104,786925.2101463634
21105,409676.2944864667
21106,329340.29516174534
21107,332132.32034363307
21108,340681.46798088815
21109,407266.9069424535
21110,737469.4787499121
21111,530387.8026516782
21112,270520.786708194
21113,1208471.8114024426
21114,644976.7918166443
21115,304497.3463746403
21116,417733.5483789738
21117,370744.314357556
21118,396699.8340946851
21119,466472.8129113846
21120,509149.5134593522
21121,383197.182725387
21122,798156.6387332926
21123,1090107.0058280043
21124,1121840.6683736192
21125,430909.99965935573
21126,320018.7476867183
21127,649776.7194816861
21128,325382.7888170924
21129,699018.0261800583
21130,749068.2152074904
21131,988910.0804677715
21132,641978.182370124
21133,483694.73974019405
21134,574663.3130778187
21135,877321.0769218861
21136,478403.7022960489
21137,319250.78195500316
21138,406190.5284822044
21139,300877.49619119987
21140,566276.9090690459
21141,505572.310435688
21142,520000.7133409412
21143,454370.68706730934
21144,475195.8302130806
21145,387599.33238789474
21146,629737.5872385071
21147,543659.0417965573
21148,579742.3387924053
21149,704027.9399544534
21150,1139129.52416621
21151,973100.8788597293
21152,362215.02811982617
21153,560797.4972718192
21154,327741.73215184483
21155,353236.8589804827
21156,381590.09661699244
21157,713206.4759559393
21158,355625.640250637
21159,362327.9869897022
21160,404078.4592918304
21161,796125.8409007037
21162,829177.2115245104
21163,749504.2060967258
21164,500947.0087269427
21165,389303.1442787186
21166,430530.1977040135
21167,380191.16570878564
21168,381792.0455601069
21169,437013.43125750206
21170,934063.0747807245
21171,855814.0391966124
21172,384313.7020252705
21173,566554.463831062
21174,868355.470403043
21175,520611.4344011907
21176,379101.2181748651
21177,390202.31964925636
21178,345318.1666217968
21179,683480.8333363117
21180,1407620.8978805195
21181,462254.2056384181
21182,492721.1174967731
21183,600968.2130102556
21184,443384.24622062454
21185,510586.36425511306
21186,1788930.4434359332
21187,483414.4979780993
21188,827453.2847970062
21189,875928.8600718677
21190,2104740.964754583
21191,409222.66780649417
21192,336660.0486265309
21193,390056.4635780695
21194,433309.34987230174
21195,553290.6204336783
21196,456922.41051840497
21197,348040.5886338505
21198,362251.59855286917
21199,446492.3858818435
21200,320292.6430727178
21201,500960.13925617194
21202,1245170.2332225046
21203,261313.77631950055
21204,315461.0873838043
21205,813753.1592419209
21206,262190.6281170409
21207,1004763.2248800464
21208,418124.338933249
21209,864940.0399705821
21210,416105.6640090698
21211,462260.8249077037
21212,564014.0157332207
21213,703010.2258569879
21214,388656.68823631253
21215,336050.9444499002
21216,324379.2389259145
21217,266196.99977500027
21218,535695.5136827193
21219,954842.8998254011
21220,1498126.0267902794
21221,947603.6973806637
21222,359088.79936865874
21223,605907.4919797961
21224,627677.5706164134
21225,360492.06420432025
21226,651948.3414893949
21227,752701.0587814081
21228,527909.9975452618
21229,506561.3280508425
21230,719331.9018126026
21231,358979.8485856179
21232,394559.91839139204
21233,409080.5883807774
21234,399558.25540633075
21235,305220.1051900493
21236,401564.13547063136
21237,954118.1498251172
21238,897109.6343650507
21239,317659.8457673952
21240,970143.380937224
21241,262236.5892802552
21242,499334.09888444835
21243,460181.50188873743
21244,1524521.0973332992
21245,550111.677261508
21246,466426.9908483261
21247,261623.662240403
21248,570138.9935219467
21249,440617.19420609064
21250,247200.0471294541
21251,565975.5992168344
21252,892772.7551644666
21253,367972.33626605035
21254,397685.2983557963
21255,1176797.3553304428
21256,732532.2628657512
21257,531792.2646350937
21258,538869.5516456992
21259,492728.56455127045
21260,436043.5083183716
21261,542194.6432170209
21262,1163027.621336558
21263,302677.7686181488
21264,726971.7555206703
21265,371160.3707514475
21266,259278.35339497466
21267,994824.1901430236
21268,329476.52058164275
21269,854173.4539261855
21270,483829.75501034426
21271,334504.6905983757
21272,805445.1415009974
21273,448131.114576213
21274,523501.6400299299
21275,779920.3009277486
21276,277512.5675757943
21277,427021.9683883671
21278,516949.48971166846
21279,1096465.5868174115
21280,386596.1771572057
21281,884480.6910985641
21282,511340.32692172093
21283,1138075.7199305426
21284,390145.86756177986
21285,480140.001513474
21286,427368.59058543184
21287,539695.6580943642
21288,410772.61512114434
21289,807837.8456567508
21290,911980.1056492905
21291,400084.8736353731
21292,454575.52952278504
21293,314270.46449556516
21294,318704.7459591469
21295,812996.8023088826
21296,377503.32189971703
21297,382977.3301387324
21298,760599.9314633228
21299,955578.4148809884
21300,506334.1639132578
21301,853400.0999174938
21302,817827.2876574947
21303,299935.56984569447
21304,549906.3957966618
21305,595581.7069724324
21306,437970.1667205704
21307,371011.67099433055
21308,367748.18922239344
21309,422006.20214281644
21310,864088.3303547343
21311,801869.5020969419
21312,281732.031535532
21313,553605.1493276109
21314,496947.7420290091
21315,337769.53482756147
21316,1364563.1668567932
21317,474207.22719084605
21318,384416.95855609846
21319,255635.1056595574
21320,1065154.2561548224
21321,732432.2136895276
21322,482751.1668992979
21323,907007.2703777998
21324,360492.06420432025
21325,166057.92749736086
21326,513103.15145976725
21327,325459.3733246334
21328,389782.47012349183
21329,1618487.2628480906
21330,610791.0963446738
21331,235187.38307333435
21332,289933.80864452815
21333,477699.1304776997
21334,644274.8628210773
21335,476803.52440274466
21336,675173.2559730874
21337,1016590.2389246718
21338,911060.9096880419
21339,336367.13759309344
21340,462130.88211466075
21341,579419.0570962582
21342,274627.1629969753
21343,298487.48579093505
21344,456126.0220758815
21345,458123.3493919984
21346,656254.2002123763
21347,675292.961666837
21348,432483.5875250977
21349,919970.1395584543
21350,521245.12005273
21351,1084063.0371345559
21352,717229.5540068665
21353,264988.62815964327
21354,322664.6962787934
21355,564283.4346925011
21356,3061362.1018141145
21357,531011.1483944725
21358,264410.77397593873
21359,297281.72594467865
21360,571572.6497016385
21361,637958.5812685936
21362,706103.2912414493
21363,226276.76602311115
21364,427439.23400510533
21365,549142.8143432874
21366,881236.8336533608
21367,683240.6366853345
21368,435212.2029422986
21369,236624.2098024374
21370,383971.09588633
21371,552817.7263296072
21372,464334.7284123719
21373,1486262.505895535
21374,364880.0186565264
21375,433747.3917549949
21376,481913.66651699075
21377,490603.0399460156
21378,375632.9246034235
21379,314267.6191251029
21380,561917.7095999274
21381,300909.7821391287
21382,342039.75924710673
21383,244145.36518162512
21384,1528251.8637424218
21385,941050.8438241337
21386,533921.8624072955
21387,1654673.1702064003
21388,809731.6669870281
21389,1027901.6708623377
21390,325986.8069544672
21391,724904.8240517454
21392,983808.4218159128
21393,728316.216570001
21394,1519394.8685482363
21395,594250.6059095658
21396,282975.6316337164
21397,739063.0268883571
21398,818660.1117906075
21399,859259.9389389815
21400,397154.5224616045
21401,468222.03397216764
21402,453718.0781682223
