id,price
20134,419453.05660229624
20135,301122.8718364413
20136,239929.54194851607
20137,435100.6491622247
20138,491425.99081000057
20139,684224.2293677136
20140,584260.698554202
20141,222541.135867642
20142,500673.60407446587
20143,378108.93935567996
20144,557740.4575717127
20145,636526.2722770063
20146,369430.6697596937
20147,298825.7148445081
20148,702325.3001364041
20149,1439538.200051376
20150,550446.6166176706
20151,548298.3075062373
20152,230043.78442546335
20153,493835.2230358843
20154,485732.189515739
20155,688395.2182783782
20156,389450.7651384161
20157,463495.7717576683
20158,470471.7672697867
20159,427662.6882762979
20160,551222.3692080001
20161,419424.5561763241
20162,876817.1057103927
20163,271794.1420164453
20164,234480.61194034712
20165,260468.53647628886
20166,455430.981570844
20167,353115.0839934068
20168,357600.97002560203
20169,1468016.2299603538
20170,419990.2144577319
20171,578707.3962675045
20172,772905.0248686178
20173,284548.0534884582
20174,493211.3306272713
20175,693595.9210531724
20176,248581.10892330014
20177,420446.82297032827
20178,230131.14393432796
20179,448810.10637992865
20180,300668.94038731925
20181,301662.3587085489
20182,528765.8726388209
20183,1256418.2433015339
20184,742174.8220224616
20185,880441.7592869748
20186,707827.6851821895
20187,551475.2512177028
20188,468596.2306538997
20189,919254.6417202099
20190,309705.865417208
20191,667925.4259311641
20192,397670.7258628067
20193,230435.11307953994
20194,387824.47659116477
20195,730465.5152251828
20196,707476.0485417552
20197,293855.1376086879
20198,269571.44948591024
20199,421373.00453786494
20200,528332.1602150914
20201,305757.85145770095
20202,1668343.1278900066
20203,240189.7242430017
20204,614283.7018968308
20205,1139916.2359412494
20206,260084.0021427251
20207,1228180.8380613704
20208,473297.33560378494
20209,725716.6954691446
20210,328572.01068758906
20211,294234.196076773
20212,535861.0222099188
20213,737496.7467856013
20214,272460.62926703837
20215,592725.7796955861
20216,325793.60805889027
20217,248194.9217519126
20218,653468.8881374815
20219,2506448.33960744
20220,556515.0678149511
20221,267391.75214555056
20222,293059.2291880213
20223,496326.2239530727
20224,292127.07768644707
20225,490516.16557190305
20226,293391.39083967794
20227,233930.09760647741
20228,602574.377099813
20229,455761.5140794353
20230,681875.2277420242
20231,203698.79596641642
20232,583900.7227799757
20233,214117.243789216
20234,544127.1832744114
20235,449594.90311907575
20236,509462.9324069272
20237,460919.7834509057
20238,224930.92617509016
20239,386261.63474886416
20240,596700.3744805874
20241,414433.8504877484
20242,524397.0023719977
20243,817457.8895762634
20244,201262.32851400456
20245,1021996.9427212954
20246,705935.8632810281
20247,757857.0235276242
20248,401427.6117346708
20249,187250.69209545103
20250,413665.4992360896
20251,579615.2771807776
20252,543072.0093453657
20253,731199.8728007079
20254,392671.463493598
20255,172419.05663860243
20256,355020.2931677913
20257,864623.3898356283
20258,634349.9767986425
20259,402112.33503352274
20260,534152.9530897557
20261,277958.5587102443
20262,271665.69979324425
20263,195111.07004178443
20264,758398.8888428457
20265,272934.81610153936
20266,599646.3087137163
20267,263710.63525259873
20268,436435.4981622899
20269,510684.1811481386
20270,664883.6893585798
20271,479749.1155853648
20272,538746.6003034862
20273,624584.7236651091
20274,497700.8436087388
20275,326842.6340888895
20276,665661.0373468605
20277,1801307.438304786
20278,918545.2418013598
20279,709474.5657676558
20280,540372.5742682727
20281,634779.4141549845
20282,325797.5268565092
20283,372522.13261977956
20284,353825.37589184404
20285,260766.65174820338
20286,245536.79061165548
20287,240704.57301558054
20288,718408.6828576872
20289,373923.98975864344
20290,663368.0477356011
20291,519098.31326688133
20292,1031626.1618875753
20293,530899.5511700673
20294,630997.2838361206
20295,229174.10666851222
20296,597536.814902999
20297,781182.9466738093
20298,330112.9905985586
20299,505301.2718010735
20300,388400.90549899463
20301,410268.8788955695
20302,672059.103413767
20303,2250830.37397637
20304,568773.4005170868
20305,645196.8378185494
20306,586883.9257950927
20307,289549.30178123474
20308,177586.3338121856
20309,707470.815832159
20310,693165.7909538806
20311,810455.5806341538
20312,457286.49626233114
20313,973599.2561970582
20314,189567.57439742016
20315,412240.10542477184
20316,221339.75013190144
20317,255878.72874502616
20318,1103969.0456950646
20319,333014.3117075937
20320,622669.8175484403
20321,389871.3134216258
20322,873746.8403871905
20323,232205.45810222384
20324,858364.6038274944
20325,699953.1694560407
20326,688829.7658321828
20327,360170.80312290724
20328,564005.510954605
20329,477709.22032515856
20330,485886.1704752082
20331,225400.4600663689
20332,1591689.7658600742
20333,1168259.9581315347
20334,758299.5327970933
20335,500320.4550623379
20336,714994.6134450482
20337,822259.3537577958
20338,390902.74497804424
20339,250438.1790332116
20340,570720.0551277475
20341,222307.61156776844
20342,386919.53555396124
20343,998889.2296686184
20344,492153.76868616894
20345,856100.9558001289
20346,501771.0125160338
20347,485846.5492408113
20348,425424.3529068462
20349,341329.80289474834
20350,797274.5003019113
20351,611951.8749491689
20352,668345.08547895
20353,782529.6745542388
20354,523313.68833755667
20355,560740.095967352
20356,777721.243073419
20357,1277354.896221955
20358,690030.8829996092
20359,873029.419767922
20360,1013199.9362755058
20361,818739.5049582524
20362,203258.46331130984
20363,545564.1023565361
20364,575041.6214604854
20365,292907.4289772825
20366,305093.9803651084
20367,539841.2472788391
20368,811357.9973481917
20369,239633.2994561361
20370,347167.19716782484
20371,518099.00301464804
20372,221206.7533217871
20373,684743.8436992859
20374,579082.1190653801
20375,263355.005909727
20376,189082.1153810553
20377,236909.98930437386
20378,444855.77612255455
20379,611820.7132485452
20380,513628.75877118844
20381,759741.9970057848
20382,413073.5626465982
20383,751838.7806409823
20384,257710.7922563087
20385,414080.81790711725
20386,296251.47943494556
20387,344034.6835442377
20388,589702.4928092732
20389,322594.95523628173
20390,461347.9556491778
20391,561052.1742302568
20392,256667.4367818145
20393,679237.0973342715
20394,206498.72912906125
20395,235960.0446439429
20396,650495.6128007434
20397,630707.7651848363
20398,771035.802527333
20399,611541.0605212536
20400,1669064.4143069708
20401,1210545.540088873
20402,217183.713664665
20403,722837.0879026375
20404,386160.999923554
20405,1208641.0693654907
20406,377970.5365728028
20407,195235.5979627919
20408,556937.5760027623
20409,513539.17251069215
20410,746235.7338126074
20411,584256.7832796368
20412,590106.9141834881
20413,257220.99206981424
20414,448277.1005070209
20415,330869.0530545871
20416,764282.1429150089
20417,223877.80064269676
20418,1318406.9118179588
20419,489136.57407861005
20420,439360.00989538693
20421,264230.283319905
20422,347155.68601621443
20423,327296.8968221272
20424,627954.6952735467
20425,382795.85954436724
20426,2402477.386623195
20427,513422.8827544602
20428,1048601.4404293627
20429,1131886.15011407
20430,261867.13979664183
20431,709230.3158356478
20432,586068.9387499312
20433,381071.2327593697
20434,414988.6788386797
20435,273970.63110324653
20436,699244.9606739464
20437,544371.8090981705
20438,404318.8588501782
20439,606284.2332508072
20440,411945.16133238736
20441,307671.9356617622
20442,806777.3934593105
20443,940513.5178967173
20444,491951.32407028676
20445,218550.46579073716
20446,281340.65140639525
20447,1480023.2820976356
20448,1094017.253546433
20449,266343.1295504484
20450,796261.9231377894
20451,253307.45061059747
20452,204060.85503107362
20453,785929.4252897259
20454,162702.49652404833
20455,607766.2891208814
20456,245992.23117262643
20457,206312.28277351058
20458,263409.5266122701
20459,249102.31086546514
20460,291645.8665961131
20461,479526.8436202504
20462,618092.0076029625
20463,452075.38288713776
20464,786070.3780281174
20465,400197.89717922814
20466,489557.58392975817
20467,355032.54493379313
20468,301977.5582071351
20469,447345.0063360576
20470,809821.71706255
20471,347623.5072588721
20472,332019.5586862153
20473,699208.9329761128
20474,355307.32756358344
20475,223249.4169516503
20476,457019.24844163615
20477,244771.58594828055
20478,370358.74428099056
20479,228474.99624601618
20480,660135.1574298135
20481,1031201.4386418723
20482,356180.0261899196
20483,217337.68301514976
20484,219884.79849503696
20485,423826.9710291398
20486,717805.2394437287
20487,306986.47379290295
20488,479166.93334790284
20489,269930.55100955174
20490,363109.6310828202
20491,2043138.2991475866
20492,439487.1511828453
20493,371685.39184489415
20494,534780.6684777911
20495,252339.43340608556
20496,520671.7992297292
20497,523943.73199622845
20498,355795.63297783217
20499,720591.1132569129
20500,460645.17329424765
20501,209446.0585753851
20502,388287.14563188824
20503,439557.7825996757
20504,499417.4448166788
20505,354697.65363000747
20506,252813.586361566
20507,628430.399924185
20508,403296.73820886813
20509,348152.86926880135
20510,2145677.627798084
20511,293275.0578387836
20512,600709.450993546
20513,528244.3414380077
20514,270039.71554291894
20515,750481.3846580762
20516,262489.8988860563
20517,2418696.123670807
20518,484115.9493087739
20519,282419.2130265128
20520,358926.1543112728
20521,315273.8253033766
20522,471654.4750341539
20523,262306.81957779656
20524,425543.45194302883
20525,291020.5770114471
20526,255890.72492174446
20527,307650.55229913705
20528,438629.20698368544
20529,257423.59459367947
20530,1286107.046110333
20531,228125.9317628582
20532,735059.0392973861
20533,394353.6331091176
20534,1505488.32000954
20535,793401.4176184719
20536,514632.42650344863
20537,237293.76633340583
20538,950527.592240058
20539,387131.16977241804
20540,629362.6474406441
20541,834661.9332668969
20542,806454.0889169055
20543,326848.2775153737
20544,1010739.9227095256
20545,237672.4774550595
20546,591864.3894526204
20547,766978.4766612096
20548,451685.178316354
20549,538813.99633655
20550,1453894.3684935728
20551,243325.17131735894
20552,785913.029529326
20553,339069.2819509811
20554,331576.3514076908
20555,845080.5946110749
20556,2704267.852534034
20557,252483.49356947784
20558,313405.86480185966
20559,837473.4633745195
20560,272826.25160661264
20561,321521.9559025463
20562,179601.395785674
20563,766634.1300332723
20564,229993.69764277939
20565,647157.7728492883
20566,539154.4616229051
20567,166954.63397247143
20568,423335.41957628855
20569,281451.7671028264
20570,664490.3698963984
20571,483485.83974768495
20572,572085.7344551977
20573,314092.40445527155
20574,199944.73533939323
20575,320386.9613772124
20576,518941.1062788826
20577,564260.2013046129
20578,185203.96382448287
20579,740749.1896419129
20580,299364.6903538554
20581,513539.17251069215
20582,856820.796384385
20583,334712.6338438014
20584,1234630.999065931
20585,672714.5073787036
20586,596938.529655458
20587,327057.8913598168
20588,648703.9556573048
20589,207617.74297411577
20590,500731.0170270476
20591,646569.3389133336
20592,672734.6828129477
20593,442776.2277271644
20594,614964.6501376843
20595,410153.09401552874
20596,288043.83735169313
20597,910522.0879959918
20598,500669.6351760058
20599,711158.5500368461
20600,202154.27345112423
20601,617534.2142266743
20602,681817.1125362539
20603,328109.06807508715
20604,323507.25458730507
20605,357415.3302048973
20606,703485.1911038513
20607,466738.76839671057
20608,302281.8796356388
20609,423687.1176565065
20610,443521.0158616845
20611,498561.64216787176
20612,722195.8436535421
20613,266002.9250480962
20614,1276443.9987099587
20615,717824.3718654115
20616,194723.74997788717
20617,722399.4045328349
20618,542529.7792770218
20619,377404.18451227725
20620,510270.4132860798
20621,211851.95285246073
20622,420436.75295180327
20623,375568.4855087497
20624,366404.44041562674
20625,471437.7252298936
20626,334064.45771564986
20627,418923.5732224555
20628,290466.1867780093
20629,393066.7178106964
20630,233663.0650006194
20631,702399.1089812013
20632,464390.16083770525
20633,459110.64104046504
20634,725140.8010722564
20635,277337.29658240295
20636,338341.14128515875
20637,794998.1933741667
20638,386010.2209148989
20639,482807.4074217779
20640,206733.32207913743
20641,349153.4990049787
20642,451128.8221193288
20643,375965.4295131969
20644,333709.9383282889
20645,647701.4294528938
20646,466911.09314972936
20647,256358.56487211268
20648,1232494.5601009848
20649,255004.41517527495
20650,696630.3606629234
20651,730075.6709693756
20652,519543.214049372
20653,775354.5377383416
20654,566680.2467765369
20655,499298.06464453385
20656,534520.5317280412
20657,1963121.6647256312
20658,1060056.9838264906
20659,442263.3215775217
20660,228256.9459726344
20661,491739.3940634301
20662,798289.7823524331
20663,440068.34900320147
20664,594848.7157321058
20665,660324.7080600896
20666,247987.895695762
20667,521905.83867222944
20668,504126.459327349
20669,366170.6018914396
20670,320134.4138445811
20671,612623.1306927671
20672,606487.9441900767
20673,448445.61636668735
20674,524863.5995091909
20675,486031.66114924394
20676,1722295.4320763925
20677,394120.9778141965
20678,434050.01399809
20679,655853.4545983947
20680,435066.9539192462
20681,1031333.752153194
20682,665839.4103736805
20683,347663.7708267589
20684,382505.0419196561
20685,304841.493878155
20686,346555.28420475946
20687,814697.1454828301
20688,334758.1918253309
20689,288440.42292005976
20690,387514.39466519636
20691,874003.6713121965
20692,481838.34649804723
20693,328532.9833063725
20694,614006.4261130502
20695,540765.8496825214
20696,684594.6518448797
20697,364480.2395073491
20698,609731.5166405808
20699,780483.3948223317
20700,633789.5224963701
20701,390659.4241369368
20702,725626.3002966265
20703,230723.56773441544
20704,618760.4534515447
20705,464556.1400759652
20706,800019.1916327666
20707,257636.678014122
20708,326358.7213205201
20709,349084.5901154119
20710,451390.84836020233
20711,385388.17395374103
20712,1318271.7577165249
20713,722716.4619558232
20714,448606.406933346
20715,552469.5905232308
20716,439490.9360611044
20717,613859.1839554008
20718,632307.2014885343
20719,1415094.3735247122
20720,498844.47455204016
20721,909962.8832957442
20722,486534.06253223517
20723,1303945.6777873216
20724,208889.6968412703
20725,398954.4021798492
20726,195929.81602522422
20727,433339.99434464396
20728,374645.27439421153
20729,332697.16165365203
20730,2820497.2663377393
20731,431575.9651933446
20732,581778.6879656449
20733,883386.2060468408
20734,589241.0210835877
20735,439280.8146877923
20736,725599.6549030436
20737,453487.116280691
20738,357016.2106264579
20739,545100.3182738157
20740,252496.9903028391
20741,626800.7730338466
20742,764651.8577232448
20743,422697.02815181576
20744,336536.6948087176
20745,673999.7954818823
20746,740962.2480371329
20747,312495.2346472741
20748,166012.12299551535
20749,596186.0036801627
20750,518985.56643153884
20751,499578.55148300575
20752,203489.35364335144
20753,154624.08382927615
20754,858207.9631394019
20755,579211.1216053093
20756,934764.1914591704
20757,607094.7176485612
20758,761850.0749843539
20759,404410.0153777255
20760,542910.5085957877
20761,499889.81039164914
20762,365121.97495076887
20763,229963.15184200925
20764,415570.01484285854
20765,452792.754296196
20766,761789.454790661
20767,767754.9332603854
20768,296520.86156672426
20769,432334.16810574033
20770,273582.69900320313
20771,1014615.1470578214
20772,321485.8649803852
20773,857960.875084474
20774,488136.3154159324
20775,451770.85586147755
20776,465752.826707882
20777,290674.1054411324
20778,362391.3972522799
20779,791858.6847660634
20780,191289.99070647685
20781,217200.48432399295
20782,390738.55741333356
20783,773676.0132492867
20784,1045556.541231049
20785,312379.89372682356
20786,932803.4263458994
20787,569639.2246992415
20788,864115.5954319985
20789,485068.31705131766
20790,519689.16466399276
20791,851025.1902226273
20792,678504.1463867131
20793,310090.5695481003
20794,195661.85700649663
20795,1144806.5670228465
20796,300516.67707258364
20797,250260.9757318087
20798,662632.5758683905
20799,315526.82049986126
20800,662990.5252286852
20801,307273.04351708473
20802,406574.33018642967
20803,522428.57457493857
20804,596810.3780721758
20805,607751.365838771
20806,511428.4500270721
20807,190395.36500992256
20808,267517.7478046529
20809,380270.9017291165
20810,763194.6526448603
20811,815024.6348215868
20812,292119.0695538174
20813,351836.98828104936
20814,274856.15132198023
20815,606343.7347481577
20816,670658.6382705175
20817,1314278.0422421626
20818,607355.6963361301
20819,368995.60698328796
20820,240802.35115216454
20821,291094.88403939403
20822,470088.2286289763
20823,290395.47835749475
20824,167811.46414434238
20825,408236.0613764348
20826,219183.7281613979
20827,685792.9495732749
20828,304084.5226914159
20829,263678.6999633331
20830,716084.1985945471
20831,786942.0081992106
20832,850345.5489369713
20833,1392613.9688193635
20834,497033.49596865935
20835,704056.2616949775
20836,751666.5586219204
20837,513540.79727109836
20838,411318.6510716535
20839,217943.16034050492
20840,514273.1595755408
20841,223545.567907586
20842,274744.6788533825
20843,607398.0191457073
20844,560940.1302880049
20845,562720.8232417536
20846,242720.46956045245
20847,519512.11028728157
20848,489577.9807913999
20849,682572.987203105
20850,558239.8981760583
20851,241629.17179765055
20852,227166.18441206194
20853,212048.07151057784
20854,562582.0868407032
20855,502917.3167459765
20856,466000.44566835783
20857,217663.8991915764
20858,366428.2917314998
20859,669317.8138268843
20860,417858.80701109784
20861,662063.1923609318
20862,299341.9614034657
20863,551339.730996686
20864,309401.74167016736
20865,511273.57117405365
20866,398790.6775419423
20867,238901.37322620166
20868,295965.0451102645
20869,379604.3597731726
20870,341541.710469652
20871,300840.48447637
20872,577351.6478136041
20873,896167.3273384657
20874,385396.9467563418
20875,453994.10228710616
20876,259477.29496249883
20877,426713.7308907345
20878,257184.3894403237
20879,662116.8706109765
20880,318982.24932317086
20881,285009.57078543754
20882,420067.161944472
20883,220569.1312665584
20884,2059153.3951668895
20885,448495.5505688131
20886,1429177.357962668
20887,564054.218721789
20888,522326.2166477694
20889,274006.2153138957
20890,537747.3522076511
20891,559644.2238731025
20892,373697.5142060743
20893,495974.9630376883
20894,706820.7008234335
20895,520060.96074217476
20896,283947.6037952605
20897,335750.762167652
20898,745327.1815456122
20899,316009.30723839154
20900,321189.0071197658
20901,955558.2053652056
20902,571884.4286181853
20903,740176.9060478667
20904,470216.09979472175
20905,559436.8438757926
20906,427062.2929270326
20907,474341.6480298479
20908,240560.61176507777
20909,763571.7486326953
20910,719720.0636495297
20911,779392.3145425452
20912,336854.76540371374
20913,508592.43801052106
20914,337524.65064548835
20915,498334.28408174805
20916,338539.1542379007
20917,278641.3429970435
20918,405264.47988640214
20919,421493.20299016807
20920,344239.23058118066
20921,767024.1530120763
20922,368039.7034053674
20923,528021.8528507706
20924,556233.036125499
20925,1161162.8753225182
20926,991679.2140380993
20927,337809.6730425432
20928,331087.1140600082
20929,342436.2059822099
20930,328048.5082792523
20931,637635.1630409291
20932,603450.5036729325
20933,842417.7495817342
20934,463780.3269462374
20935,461274.72351695667
20936,416097.07263546414
20937,1236835.7911349558
20938,805054.1058435307
20939,297274.7068788975
20940,337336.1211265855
20941,452465.0092039926
20942,453748.6394325156
20943,415785.8027249986
20944,541208.9039800128
20945,580622.2659389641
20946,289475.18267730426
20947,1030597.44876475
20948,687527.5153235522
20949,322198.8521145257
20950,503404.25162006036
20951,551706.7057292326
20952,449410.85639870865
20953,1118921.5560481008
20954,347654.63556239894
20955,802369.278258341
20956,560673.2068698014
20957,691611.842687364
20958,477336.5123591486
20959,693383.0167754682
20960,373787.12296288443
20961,506960.32265896304
20962,629858.80914768
20963,491784.7149967259
20964,1087766.1621426947
20965,235851.34841807222
20966,446906.4894908219
20967,375760.57837219106
20968,396415.58878501185
20969,397524.49626374914
20970,2659176.4300246895
20971,340072.982852223
20972,530892.5670568378
20973,465929.86112366593
20974,913854.2969278584
20975,1121518.186073961
20976,428016.01634379255
20977,329432.6245292267
20978,1513810.543450219
20979,571283.4105508949
20980,353755.33741261583
20981,389361.7670241826
20982,532584.1493591313
20983,719574.007293188
20984,423389.18157861085
20985,1076577.2434490048
20986,373779.76538407
20987,902522.8015235226
20988,590803.6576836518
20989,456058.42954331037
20990,422068.4209564252
20991,316185.44101585564
20992,502187.2184827572
20993,591248.7316886005
20994,581592.5830229056
20995,1097362.1252319375
20996,963807.3092186875
20997,821684.3979173165
20998,393961.1299213869
20999,470035.9279575803
21000,334813.6042367772
21001,336819.014477472
21002,369112.7852012698
21003,270830.4738409404
21004,481755.3075215167
21005,818340.4846182194
21006,839360.9817481571
21007,1021391.5736528918
21008,806365.1591529092
21009,386105.3838805149
21010,1160044.8458518684
21011,357519.4968155406
21012,1033270.3232291271
21013,668053.3548496079
21014,339214.04363744747
21015,389555.63987372577
21016,282821.91312000225
21017,468814.8890718845
21018,544274.2599074182
21019,2274032.349944721
21020,412782.8918946604
21021,668186.1885977798
21022,489689.04251311696
21023,916254.2529083729
21024,397423.0140938855
21025,233349.25846352236
21026,1264867.454885054
21027,362176.7958729572
21028,468731.41382580664
21029,402351.6512164992
21030,613239.8242731139
21031,453636.17653713893
21032,443743.42037554836
21033,838048.8408533601
21034,339239.19199425995
21035,527441.0981196498
21036,562731.0930110629
21037,686040.2744119989
21038,792443.5117640294
21039,493853.7348824125
21040,1642067.4915634035
21041,521982.20228973764
21042,405486.8287710346
21043,1101533.6751139555
21044,382863.36325915245
21045,406575.15297435084
21046,1723635.223910484
21047,277137.6797328788
21048,663155.3106933306
21049,400695.11308486504
21050,841062.2162832269
21051,585163.7814869892
21052,300380.9361099793
21053,945216.5774063426
21054,523795.4816294937
21055,424415.4086550026
21056,414318.5737708087
21057,437192.32525893155
21058,679069.2291641951
21059,853809.4222917787
21060,353329.14951668173
21061,471583.6948667007
21062,571658.942866922
21063,541001.2608671247
21064,935510.8831467333
21065,362727.66632070707
21066,735792.0954408502
21067,494924.5899440126
21068,1376037.5053067468
21069,566418.7316977712
21070,440099.07990462874
21071,891428.3720433868
21072,1791510.170410808
21073,267967.8931553264
21074,580942.2238975163
21075,466251.31741891464
21076,606931.5844663507
21077,928037.566059851
21078,675782.2938312576
21079,776454.7154026584
21080,378991.5120162431
21081,359987.79070111125
21082,950387.033036733
21083,426257.9045062152
21084,516954.14730343304
21085,385498.22971549013
21086,975743.1880856055
21087,505255.88578773604
21088,482182.6808142801
21089,667707.8896192941
21090,379899.8666861403
21091,710675.2830391725
21092,2002455.4079455845
21093,951899.5520345176
21094,541625.4238488778
21095,277633.8869103479
21096,331512.35136166064
21097,503276.4413303542
21098,536072.2928219974
21099,365950.1088618463
21100,1083057.7660169075
21101,283265.75429912255
21102,383935.08272524487
21103,794407.2195422122
21104,801379.4238622029
21105,416190.40272809734
21106,326175.4790570958
21107,315168.0992319695
21108,372348.99950715085
21109,434169.1609555487
21110,720906.4947331911
21111,509228.3716973112
21112,253844.8706987884
21113,1253228.670639102
21114,629109.8324559149
21115,322986.3077485583
21116,416626.7917668146
21117,360027.1290205685
21118,386577.2748195556
21119,452989.49502374476
21120,522535.68375349947
21121,368474.60804481374
21122,797223.1418972132
21123,1020425.1527862891
21124,1076563.1639631097
21125,439798.88311457227
21126,314058.17454953346
21127,645920.2059205953
21128,327035.4931391741
21129,740163.1296461916
21130,732963.6006689847
21131,1021969.641711125
21132,674141.6881535968
21133,483526.3435140145
21134,604563.9280709765
21135,916614.0579545066
21136,480428.03057054343
21137,322086.1730492262
21138,420481.927935452
21139,285950.3353534808
21140,464094.3497108452
21141,505951.3522768247
21142,525078.9334154677
21143,457233.8954180038
21144,480339.9778569973
21145,361248.50231035805
21146,695292.9617376296
21147,547819.6589616794
21148,551951.2573924368
21149,742415.6430600194
21150,1070393.0513584497
21151,1008291.4488301737
21152,367917.41642816376
21153,572474.2776144965
21154,340521.9602264381
21155,383826.004545586
21156,363630.38416642975
21157,660135.6764350758
21158,352282.87100998417
21159,365674.87241781474
21160,405125.64002550754
21161,792533.836710505
21162,871048.7382311744
21163,794199.9330909246
21164,507393.67378907953
21165,411324.52870852535
21166,445831.27129684354
21167,409016.7515171027
21168,414746.439607516
21169,473795.0309419762
21170,913708.9411015698
21171,866861.541210226
21172,384736.73128909996
21173,578186.1227575364
21174,773215.6591736072
21175,526696.2733102544
21176,349567.25985122914
21177,393976.41237780894
21178,378923.2239174011
21179,632212.1373460786
21180,1271930.9277160917
21181,474293.0617996706
21182,515828.5786574475
21183,596907.2569638647
21184,430744.69579570554
21185,544515.4020676243
21186,1753404.1891291528
21187,514994.8450174282
21188,842384.7279216603
21189,906427.717102952
21190,1864021.949216345
21191,417848.9250602266
21192,363761.4324946625
21193,358534.0941093277
21194,429575.17465987056
21195,500119.3533136859
21196,473293.9237914567
21197,351605.323529375
21198,352803.21605919255
21199,472493.0662395305
21200,313475.11217432446
21201,521065.9559029906
21202,1275126.9420330247
21203,242836.89893830972
21204,297147.8864288175
21205,795406.6607666251
21206,266186.8512592357
21207,971711.1560835432
21208,427103.33339483215
21209,836252.5471044399
21210,398608.8697641266
21211,466237.70788190083
21212,500935.3399113626
21213,738573.9389600102
21214,378538.78066983155
21215,306176.8213014737
21216,310901.96537376806
21217,273416.20993670565
21218,544780.8598274764
21219,974043.6286747219
21220,1562548.387465273
21221,905865.1020297551
21222,351305.0868098957
21223,638051.4809752489
21224,629835.0605250996
21225,354347.20466030174
21226,617413.4319370294
21227,776272.4808288855
21228,489304.90137111454
21229,523677.33538261487
21230,790418.0092652345
21231,340057.2839320415
21232,389151.8569089158
21233,385721.2777542345
21234,393506.134607879
21235,291893.2226654857
21236,382190.15217460634
21237,1032555.567558313
21238,913990.8444546965
21239,308576.63542661123
21240,979608.2132009185
21241,270277.00223413104
21242,563418.7689568173
21243,474067.9347322865
21244,1503990.2691079918
21245,546185.29402333
21246,453445.4772321356
21247,246744.6010090608
21248,551735.3418025131
21249,424585.2003204631
21250,245479.0842681013
21251,576858.8826499308
21252,888851.8332199985
21253,382371.45000588597
21254,426940.2218005127
21255,1347857.0116488694
21256,755063.2368507748
21257,547900.5273623301
21258,566630.4061904973
21259,456210.4894681244
21260,436654.411702762
21261,553872.4517200886
21262,1125890.690356788
21263,297260.2355534672
21264,707252.4610719611
21265,373303.0156696287
21266,261828.62271613185
21267,999472.4049265895
21268,313832.85468198126
21269,1058343.0562758585
21270,496038.69182522985
21271,304257.83084781124
21272,774068.672324518
21273,448711.72433973145
21274,532076.9469925688
21275,774107.0755814931
21276,289437.82372578746
21277,455206.66340670857
21278,546749.472081765
21279,1131432.803592281
21280,376287.74660810333
21281,824055.3041103957
21282,508653.1678406279
21283,1113804.2261926807
21284,377166.7325610139
21285,515627.62080757425
21286,449962.68338087824
21287,534472.733185144
21288,402650.8411424523
21289,820793.0267503348
21290,899435.5640421647
21291,397299.0053008506
21292,476602.43955812993
21293,322957.82926007104
21294,299583.1404807602
21295,726336.144828772
21296,380229.7673334098
21297,353318.4201302354
21298,760820.1609430327
21299,942733.9125793127
21300,512626.34119566344
21301,854105.8639708229
21302,813898.3634821858
21303,301899.36419540545
21304,529572.1555728018
21305,656147.716602022
21306,406236.6757267239
21307,361440.3273773074
21308,380750.29094351304
21309,421515.0509589567
21310,945765.3144240006
21311,817484.8825396141
21312,277558.04513157334
21313,544930.2958306011
21314,529589.3366302546
21315,338762.06000850006
21316,1486948.6211358174
21317,510714.8890205003
21318,408019.5125229005
21319,250687.84384849557
21320,1056120.221123705
21321,743429.3974587221
21322,480060.28126477485
21323,886758.902075504
21324,363173.44519115624
21325,177717.98049100037
21326,504393.1964947474
21327,324958.79930899764
21328,387723.03496588883
21329,1445325.9652046065
21330,610108.4031251945
21331,213178.58181867455
21332,285123.06861581944
21333,456671.6087206341
21334,691753.7877145227
21335,496285.24080168694
21336,676733.9973497008
21337,966954.0492349982
21338,921076.1809023923
21339,346671.19238691876
21340,487447.92247547075
21341,544555.6774425164
21342,287104.4569986984
21343,284942.258737688
21344,449219.45526134473
21345,457424.3306594311
21346,627378.9524406176
21347,691406.5664522614
21348,423059.76310482813
21349,914692.1123641962
21350,498649.31314342935
21351,1108050.2467604203
21352,744581.5247418132
21353,275579.1007823684
21354,333344.7811697907
21355,520552.65361633024
21356,2712114.68077112
21357,566211.4088676997
21358,278164.55797910644
21359,289991.27976268344
21360,610852.2364655619
21361,645578.2483201367
21362,691510.2577971795
21363,201384.21164350875
21364,426131.75815667724
21365,537459.3137919073
21366,889685.651616617
21367,681982.6495335562
21368,461623.4968633111
21369,214672.3881343903
21370,365187.14373574645
21371,537828.0292945182
21372,453098.1179269302
21373,1413436.7499857459
21374,358648.59069018165
21375,463132.46067823994
21376,482195.9540280872
21377,497208.8332979958
21378,373643.97828990873
21379,307950.72125590354
21380,561543.3469046564
21381,290964.2788191
21382,324891.2878211033
21383,242186.50310392896
21384,1595103.1991697925
21385,899920.1421491017
21386,549811.8115727743
21387,1768794.8352854268
21388,825867.576054159
21389,1173859.8130409792
21390,318552.0014684884
21391,742260.5092378502
21392,1019682.9186403353
21393,704559.8477018136
21394,1423480.0973959542
21395,576174.7473529422
21396,283607.31756161153
21397,792884.7760756981
21398,829420.8682913686
21399,919523.346244201
21400,394693.2041101805
21401,477607.09771205037
21402,460682.6408901842
21403,862209.9959837212
21404,378367.9846490406
21405,404788.36656094616
21406,374628.8845027432
