id,price
20134,411941.992354769
20135,330083.5013757217
20136,239317.54598695564
20137,446159.8406381989
20138,480296.72590421257
20139,729769.403981416
20140,593526.8043010831
20141,223964.1949888527
20142,510680.48819283716
20143,384436.7751401561
20144,564930.3319090606
20145,694383.1077908365
20146,384963.61026393255
20147,303135.59639412805
20148,714822.5898934711
20149,1491135.009163768
20150,548579.6783190179
20151,515457.11804884166
20152,231253.76959028663
20153,468289.6619128844
20154,466619.4953013473
20155,686278.5691379692
20156,412380.26447193045
20157,463184.4096496855
20158,430698.9126635653
20159,443034.1385254213
20160,551044.5564304002
20161,403135.34086414985
20162,896295.6444796688
20163,276252.76020188496
20164,227140.24273720183
20165,254819.88934355837
20166,463436.8134262382
20167,359816.79995897226
20168,362738.6917242068
20169,1484582.0566971938
20170,397209.05700562644
20171,595312.3646850941
20172,802667.6756847546
20173,284728.3984072657
20174,512583.33096421027
20175,689274.738106998
20176,245770.58958331123
20177,421360.95953841385
20178,238674.34200657508
20179,443329.7223777815
20180,283681.6607828748
20181,308230.03869633196
20182,602690.1506087632
20183,1267583.6083092627
20184,751600.8623293083
20185,929669.6949433192
20186,687396.7272530999
20187,547060.599723874
20188,461718.09418983146
20189,955821.5591772973
20190,328053.0035560588
20191,656006.8889978034
20192,404069.5457363413
20193,224058.1042794648
20194,392659.0545145532
20195,752901.9980280424
20196,723897.2795789893
20197,282853.4032564172
20198,306938.20545186655
20199,417115.34677729127
20200,540280.2916796036
20201,304164.47997462883
20202,1688114.9012751176
20203,240417.31525284203
20204,607400.9135590498
20205,1176239.1406344867
20206,272879.0404692179
20207,1244407.7595650244
20208,475958.94284416595
20209,761376.5626665424
20210,330942.7812695033
20211,288958.07648126385
20212,525682.3318748586
20213,736975.2261115777
20214,268631.9004298029
20215,617838.0920446127
20216,309603.37400181236
20217,254334.8042752867
20218,650438.32949169
20219,2467951.788303236
20220,545673.2237271802
20221,305013.71413076104
20222,304508.7469564446
20223,482476.4058750247
20224,294318.48629853386
20225,449574.8349678851
20226,290150.4627038298
20227,235653.4656144064
20228,620183.9032607116
20229,473669.86907764553
20230,493119.43453224126
20231,198328.06761316964
20232,594344.3829356281
20233,217361.1426090427
20234,542197.2342169108
20235,406639.5096005868
20236,540026.545498208
20237,459162.16299848066
20238,237387.43711287863
20239,378014.9501544253
20240,596235.7811339201
20241,403578.0825336047
20242,511106.61887407786
20243,802993.4156543594
20244,197092.48744387875
20245,1010375.3404129992
20246,719273.7446881734
20247,792778.2515275435
20248,412241.16028884565
20249,193952.94794337856
20250,397402.8324611558
20251,605561.6696178059
20252,550182.1173879291
20253,749188.3933157227
20254,405141.7294710447
20255,177676.5767321554
20256,358432.0364880311
20257,865283.5400047422
20258,634854.346149231
20259,414656.0423990365
20260,533351.2280797603
20261,301078.6629560124
20262,266418.0260278713
20263,192355.6308011286
20264,764101.9309728198
20265,263220.68733205943
20266,618661.0895989545
20267,279802.82094187924
20268,421245.1164756471
20269,493146.72488367977
20270,636293.3116819683
20271,484726.58071084373
20272,541244.3168044033
20273,611758.7394175878
20274,484233.37839696277
20275,342668.715993204
20276,683017.9848434568
20277,1774291.0351690247
20278,873688.245734528
20279,694955.9261903915
20280,536662.7382279232
20281,613087.2295843252
20282,335044.2745795991
20283,401123.2177491354
20284,365077.3953857292
20285,253198.1719915952
20286,249481.75550135304
20287,248253.6995728562
20288,724054.5035611443
20289,376356.4503308574
20290,654097.0873335004
20291,505589.29961953935
20292,1029046.5412882175
20293,530716.9458139444
20294,635619.3965609063
20295,223611.96078411667
20296,584097.2024340184
20297,766452.6124688359
20298,374766.9969734101
20299,504923.18139751506
20300,383781.53368163534
20301,416951.14056909503
20302,683162.722149311
20303,2336065.3084377623
20304,575139.9424828528
20305,629217.5054631432
20306,540021.6946423027
20307,302915.767963139
20308,164340.66229306706
20309,729779.9048382916
20310,676500.0316152396
20311,788654.4793044304
20312,462572.68322223146
20313,1022240.2831716924
20314,189122.3828600985
20315,401559.7014935585
20316,232908.3847478754
20317,275780.6377260031
20318,1105895.2949173187
20319,321268.11755771027
20320,630812.4349228963
20321,405592.60199571186
20322,859095.5674919556
20323,231625.82078914123
20324,878298.6068112777
20325,734628.24461768
20326,699264.1920007974
20327,348335.19219194184
20328,553624.1268488126
20329,481995.9206963458
20330,477770.5497279482
20331,227322.4683127361
20332,1576022.627173556
20333,1203470.3988169222
20334,778840.7977631073
20335,498097.0353053419
20336,742559.0805994851
20337,831072.8329954107
20338,409991.4812654034
20339,248700.00317422915
20340,566563.0870604422
20341,228746.1121511308
20342,375423.32242210134
20343,984306.7870418257
20344,500557.24515903107
20345,830944.7363864373
20346,497272.81619802926
20347,488887.0182034808
20348,422064.98959315935
20349,346289.16849694407
20350,804105.2377221496
20351,686866.0384823335
20352,651622.0052670432
20353,889549.2260855815
20354,508029.0093678422
20355,566927.2406822074
20356,774589.4376815803
20357,1284094.7885258992
20358,720058.6007161918
20359,863179.4612745167
20360,1022922.2836036677
20361,775460.7345551491
20362,199608.73581625774
20363,566420.6837166171
20364,566492.9108932876
20365,277016.56649081834
20366,287538.48253501736
20367,538332.6817216101
20368,806708.2767018019
20369,244046.42225285244
20370,354755.8223821555
20371,460848.21306355536
20372,232898.28602581972
20373,702173.3998916048
20374,585204.9132283984
20375,280413.7410941071
20376,189290.87816532722
20377,244185.95277103837
20378,431720.1708311206
20379,617283.7063398189
20380,521914.78955667367
20381,756184.5212693284
20382,432965.371349276
20383,748028.5677923057
20384,256154.7859958119
20385,424192.6371653545
20386,300663.34421741124
20387,380015.4378467068
20388,579151.7893308625
20389,327519.9412872498
20390,417733.81283087964
20391,544267.7601025683
20392,259043.10148087703
20393,682558.4916365626
20394,197236.4641168349
20395,239995.27689938238
20396,625423.4113544585
20397,633081.9942842565
20398,832438.6770417979
20399,622334.2063053263
20400,1630627.276305233
20401,1162931.8176242255
20402,216065.34844027445
20403,718393.3665939416
20404,384216.4661355012
20405,1320492.783598869
20406,385277.32312565297
20407,198806.33433476803
20408,554258.2192149124
20409,495949.78536827146
20410,749170.9717564111
20411,598075.3749515159
20412,580015.8068936712
20413,267239.88670913264
20414,411213.19280809566
20415,343988.73511272226
20416,811398.4914893731
20417,222409.25665089546
20418,1398044.3339357069
20419,494352.9719952072
20420,436289.58812350716
20421,284571.9628651017
20422,335410.39721138624
20423,321591.207816916
20424,617289.5074753598
20425,393916.3012858191
20426,2407316.8465572516
20427,538529.2379859526
20428,1055858.8923476003
20429,1113863.6294520458
20430,240522.68525843785
20431,727934.1573019945
20432,593790.0186973299
20433,371757.92577347136
20434,411598.1919660266
20435,268505.2306724438
20436,714146.874813777
20437,577377.8421518264
20438,381464.30961061287
20439,601862.8565328976
20440,423544.72729690076
20441,327126.01036879554
20442,817703.1586504184
20443,748062.9524156312
20444,512402.357927018
20445,226486.0678255303
20446,281924.52809691586
20447,1545650.2912819486
20448,1157451.6655181928
20449,265222.1712048682
20450,809716.3273438876
20451,250059.96046210834
20452,218507.60540712226
20453,790530.3952122672
20454,172763.6824267033
20455,575878.2274134308
20456,246587.72411317565
20457,213905.07897195473
20458,265300.25862338085
20459,243398.19409779002
20460,315299.22014748683
20461,484502.7480464882
20462,607965.8668945447
20463,472243.519588784
20464,788686.3846130132
20465,398551.1424414618
20466,482745.28388213785
20467,389545.0666513108
20468,304347.645694997
20469,441795.3591650999
20470,795729.7630886167
20471,361391.33260618336
20472,352804.04638356296
20473,712687.6069138787
20474,353446.86524921545
20475,262434.41960986704
20476,447125.1855222495
20477,235904.29074345424
20478,403604.87871619227
20479,234096.18628607332
20480,679622.0226373505
20481,1029126.2784394546
20482,370176.7397201138
20483,220801.19565911088
20484,223340.38619329405
20485,427941.89646665874
20486,714635.2166749131
20487,304269.0554594463
20488,458114.7533954354
20489,282406.30399634567
20490,359439.13824151317
20491,1972352.5157892203
20492,434331.9844012714
20493,377845.8624293592
20494,543246.073717544
20495,237742.53639083673
20496,523835.9666082394
20497,526162.3825476747
20498,358015.23139047856
20499,718333.6126283454
20500,471469.46440210287
20501,207799.66692561447
20502,390345.6178927862
20503,410951.3997444173
20504,522224.1585865007
20505,353539.7499191941
20506,262740.4239373006
20507,605289.412530718
20508,405112.95370860625
20509,355535.14905612427
20510,2562577.2330074934
20511,310311.3940752176
20512,581063.6919690304
20513,512826.1407657953
20514,267927.5482537422
20515,746016.1844068394
20516,259290.36752933593
20517,2445546.8472315692
20518,427138.2173061773
20519,295057.184979578
20520,351098.0366286359
20521,319019.6222286722
20522,470326.4704076315
20523,259530.11279964462
20524,434162.6464409269
20525,292317.5649892684
20526,262916.7827859726
20527,312766.95551516535
20528,385328.3020806452
20529,259980.77242318317
20530,1217012.0812004812
20531,249297.84610494165
20532,770254.8038940191
20533,397285.66209735366
20534,1518957.3626469392
20535,709301.8466020151
20536,486916.1488100106
20537,241271.1475070098
20538,1018713.6936783474
20539,378015.39589090174
20540,638894.5156928363
20541,766801.3562078453
20542,825545.985044483
20543,351795.57794065174
20544,966339.6170594167
20545,240548.61948497957
20546,583032.3182933076
20547,773773.6010042639
20548,426463.5547510104
20549,525132.2724346174
20550,1543677.906406958
20551,240782.26580080562
20552,762332.0831444924
20553,338597.13205167913
20554,330279.29655477626
20555,855195.3354129238
20556,2529538.168577592
20557,244524.83895789762
20558,320650.48577059206
20559,892978.7550169133
20560,282698.9270732285
20561,329575.80105372804
20562,193097.5679962895
20563,749967.7148415297
20564,236227.2655275442
20565,626833.6256016613
20566,503914.9582891961
20567,190716.32587675002
20568,434789.9950181311
20569,288447.3613920813
20570,646042.9351228259
20571,477086.1112824111
20572,575730.8160338447
20573,320156.5183035183
20574,194758.42608696446
20575,343617.7225477926
20576,513997.1164847387
20577,538641.0971692438
20578,175429.57218630108
20579,753763.1022558754
20580,279580.57735242235
20581,495514.76933133655
20582,859503.3666827561
20583,332230.68017094064
20584,1249708.0522829164
20585,660040.3939668884
20586,595249.3036900979
20587,335356.78867179895
20588,634522.7311262987
20589,206505.6771407815
20590,483249.7224210413
20591,653603.7003816784
20592,643884.9517031527
20593,447833.8973763008
20594,596293.4737972524
20595,392979.2082157757
20596,275444.6486259052
20597,964782.2187428935
20598,458341.5320167512
20599,711630.6274198998
20600,210968.05412271386
20601,648360.0233354656
20602,723426.0875159586
20603,313670.9045390754
20604,330101.4526516126
20605,367631.0294573276
20606,698989.0208619296
20607,484963.72987229266
20608,305149.8786019823
20609,430719.8107403731
20610,472167.40687890514
20611,500350.0855897043
20612,716623.058347165
20613,255150.2747734191
20614,1379645.9749772993
20615,693827.7928910861
20616,201325.43023902227
20617,733313.0539722942
20618,546386.5766462348
20619,375979.6222151949
20620,521766.451703972
20621,220243.79886890572
20622,431526.106354064
20623,382460.3098193798
20624,367071.090717667
20625,468977.8865287453
20626,334178.8058190172
20627,419687.02409993234
20628,282100.1666038042
20629,392551.3666997685
20630,230879.2662245828
20631,715120.9768669539
20632,512371.39519436547
20633,458772.87497505755
20634,700522.2161425968
20635,273023.4770405432
20636,336670.7489949618
20637,833899.280192179
20638,368123.3599306357
20639,459431.97727926826
20640,199684.08999417096
20641,341524.13987868006
20642,453310.858623842
20643,381167.7732470043
20644,314634.6708422907
20645,637595.4341796316
20646,461423.39289318374
20647,255313.1563886021
20648,1162910.9177704826
20649,248217.07001025332
20650,616331.2844492788
20651,723002.0256164066
20652,527839.1035379901
20653,745494.245351039
20654,583905.5904460392
20655,476689.7937027568
20656,518511.42590502504
20657,2029222.1047707703
20658,1100993.7080488123
20659,445073.0511411929
20660,260662.2963759352
20661,485484.82831206993
20662,767401.9630596997
20663,462468.3394284749
20664,581300.8558589729
20665,638198.9550954439
20666,260250.57022401507
20667,551794.2911671737
20668,502837.33836710616
20669,374944.92300156114
20670,319736.4620138889
20671,603332.3233621712
20672,614651.3971619859
20673,464773.9591665065
20674,555467.2654817518
20675,471420.55323797045
20676,1720005.3019302797
20677,408863.2951631341
20678,419134.2541428767
20679,649735.3524645494
20680,447898.0777126136
20681,1000765.9315782572
20682,670842.6718363564
20683,360885.0008722004
20684,379124.147194192
20685,276681.74567617784
20686,341786.9229671858
20687,822890.1625693169
20688,341143.8358180717
20689,299924.54470645735
20690,371539.0268533106
20691,945137.2721915805
20692,473701.88462827046
20693,329810.8787625239
20694,600406.2969541244
20695,544456.0195283192
20696,680793.0050668578
20697,363413.9781349694
20698,582454.612205728
20699,767950.6165927704
20700,645647.8964913199
20701,389773.4117406308
20702,727844.1765019386
20703,237083.02261523972
20704,611452.9960959549
20705,486763.3883563981
20706,826253.0558814975
20707,265509.98623999214
20708,341971.26282948273
20709,338442.1347413493
20710,440546.8627461856
20711,402871.60685460636
20712,1319773.7726806633
20713,774803.8137975922
20714,446269.1218677407
20715,560792.8597376959
20716,445849.9075688615
20717,616052.2986762867
20718,656597.4443765017
20719,1489596.0463132064
20720,520725.6795052584
20721,901135.0365391849
20722,466221.2999456126
20723,1334893.2670099584
20724,203770.39524721226
20725,390042.78683834197
20726,219655.97195924315
20727,421002.3567100296
20728,373576.8903373475
20729,329352.8870123518
20730,2662590.168042896
20731,428615.77751675
20732,600203.9776605769
20733,820355.3698644744
20734,667725.4716414342
20735,393458.1357400695
20736,729118.7911221673
20737,421876.79782124615
20738,346457.7049860097
20739,558485.2265474837
20740,266688.7131124947
20741,601947.8588135937
20742,747484.7715028572
20743,417649.3021155855
20744,336947.2303987615
20745,701150.7945709801
20746,730689.9249410977
20747,296345.74861659075
20748,175735.4367081239
20749,560858.4484124511
20750,525974.6195181216
20751,490369.633224543
20752,206920.93122164067
20753,156011.53168677335
20754,890033.3263003677
20755,575630.1939899764
20756,926165.1805533542
20757,616025.5558840903
20758,706859.662625105
20759,397059.3367451132
20760,560180.3397212415
20761,497143.0982493662
20762,376667.1290378687
20763,242310.34655719917
20764,411471.88642010075
20765,441829.7815621143
20766,757272.1485328609
20767,822568.5988322432
20768,305272.35443443985
20769,404823.287034275
20770,277360.87769883097
20771,1034367.43435864
20772,316981.4078080039
20773,842428.2779243066
20774,481313.21473647695
20775,455632.16923267784
20776,476151.7180362046
20777,274773.539841394
20778,381415.5250219729
20779,810116.5211697234
20780,195719.49824782365
20781,207729.00073556646
20782,398939.3290023981
20783,756230.7690819463
20784,1023227.9915604973
20785,302559.4205131647
20786,926772.3618793836
20787,535038.8508554492
20788,878163.5655924878
20789,489964.04890900874
20790,519077.00774554553
20791,853479.008472389
20792,684457.197862438
20793,297355.99434348807
20794,197408.9388204163
20795,1127431.5572342426
20796,274659.8579805722
20797,253105.78095214942
20798,653250.0141788893
20799,333529.4081866285
20800,660113.5773346132
20801,321700.5523605034
20802,401013.6195893518
20803,504301.13538089
20804,600795.4681116423
20805,620145.0619859076
20806,522480.31711719587
20807,189085.5082843953
20808,261302.7015712272
20809,380515.71306584514
20810,785619.1284187849
20811,808100.7597485865
20812,290797.1231934227
20813,352502.5697899251
20814,292518.2039800052
20815,580691.8093903109
20816,685853.7547941852
20817,1325767.9031857844
20818,624094.2481124932
20819,382568.7288412939
20820,230337.6875072813
20821,294488.1320680305
20822,448913.62622627924
20823,302144.06728864764
20824,183965.6927844643
20825,412201.92269390327
20826,226282.5139063846
20827,674390.4093697496
20828,310348.21386086015
20829,279257.2501756106
20830,740917.9040981475
20831,761771.6523225427
20832,841356.0562548147
20833,1343373.0721081828
20834,497968.8000590321
20835,700472.9332320612
20836,730404.3692562567
20837,488967.2924494473
20838,411846.36942519137
20839,218592.62332395487
20840,495289.38594298036
20841,231476.38333901347
20842,277754.5340232074
20843,619766.5599818594
20844,541930.326452631
20845,569201.0859115509
20846,251623.7799999089
20847,518178.35382949613
20848,490070.55604120885
20849,661629.1594234091
20850,558153.3800045644
20851,221098.67752950173
20852,234831.81689233953
20853,226470.2589348267
20854,576143.9077135114
20855,510728.3659334737
20856,486806.6832735741
20857,215263.19517286122
20858,357962.572141126
20859,651998.8586495953
20860,422575.2395245741
20861,687777.9771800883
20862,291719.63728766533
20863,559874.0628024295
20864,318347.51523757196
20865,520187.16327540996
20866,381915.7453497075
20867,250650.4054618737
20868,310525.3478616097
20869,407292.003928153
20870,324785.43762169685
20871,304064.89296486374
20872,580363.5268581066
20873,853461.744880821
20874,372425.89132658375
20875,454314.9675293162
20876,262530.524679608
20877,420297.758596049
20878,267554.78055928467
20879,683961.6657481814
20880,331021.41191726126
20881,298234.5134306251
20882,428636.35632539826
20883,231546.65867833805
20884,1948342.0722321186
20885,439831.2049468004
20886,1461939.3737661454
20887,533199.2967224852
20888,523541.16627531126
20889,288776.3335010053
20890,517909.7254004444
20891,516205.011325904
20892,381388.18733254337
20893,514644.27044425363
20894,725278.5359773501
20895,542852.3015208876
20896,272431.25778102997
20897,327098.5533880037
20898,752746.5916813916
20899,313616.111244021
20900,325671.6403535262
20901,948308.6596732534
20902,561227.6291465558
20903,742331.8930425755
20904,491969.694766444
20905,539011.2902119714
20906,458794.2842913409
20907,494470.3818702476
20908,243035.67667613094
20909,757883.8554014609
20910,710984.2293253724
20911,772777.9602855853
20912,337833.36489073583
20913,497375.86902974156
20914,325497.9358446771
20915,492482.79982199724
20916,343314.0756547548
20917,309688.46427312534
20918,412674.6058587781
20919,420247.85929702036
20920,338436.31760969054
20921,778628.6582432928
20922,379860.43790739164
20923,528623.8269124822
20924,574198.5635864359
20925,1037774.4439348023
20926,987759.4452412132
20927,335454.9299095031
20928,338223.1326440964
20929,335504.350871589
20930,332452.98929814243
20931,633993.4634816465
20932,594024.6338156568
20933,852779.0448950658
20934,466036.2015050784
20935,470359.12574014626
20936,411437.4557790418
20937,1245205.4836979897
20938,789421.6818831642
20939,315333.3381395607
20940,329910.3270822732
20941,444177.35852449364
20942,441978.3349033675
20943,389522.77273648325
20944,573817.1547358523
20945,584522.2090549533
20946,296531.1091037534
20947,1024989.5692625083
20948,682215.3365322993
20949,324917.0979677367
20950,552338.4410623222
20951,543151.4990018908
20952,439874.2089477478
20953,1186267.3099316596
20954,341221.92392732087
20955,718165.8412014962
20956,559710.6068189557
20957,686506.4546207801
20958,513140.2916211905
20959,686152.0888522533
20960,371072.73193014
20961,507885.1993573439
20962,602771.2299149052
20963,487368.1592215427
20964,1013494.2905912446
20965,262011.40964557696
20966,432357.44813017204
20967,393151.7548754972
20968,430717.874242569
20969,398375.35651229013
20970,2541937.3463815707
20971,335387.80133355974
20972,510760.3526356882
20973,460453.331179736
20974,921254.3727544546
20975,1125950.3068044356
20976,409894.73890095553
20977,337658.0365323806
20978,1600037.6474837698
20979,564085.9756925732
20980,346697.40906082274
20981,397790.3801491741
20982,536860.4833900183
20983,686378.4943427787
20984,423752.04894162976
20985,1035621.0212422482
20986,408816.9207088207
20987,883528.9417852737
20988,591152.3133948673
20989,420809.564718941
20990,406800.5013313054
20991,314388.56317420286
20992,524734.0726846046
20993,616289.4318749589
20994,589179.6492801538
20995,1094039.2464634087
20996,889534.1864476543
20997,821646.3959999528
20998,405003.1112824694
20999,462395.261336396
21000,313129.054221264
21001,332077.44602914574
21002,354660.6559245835
21003,294160.3050024743
21004,478000.61602360144
21005,817398.6208118211
21006,824174.679508659
21007,908174.3775787348
21008,776812.5163413704
21009,412328.7604362427
21010,1280718.1907506825
21011,364363.44509699824
21012,1109471.734261561
21013,633438.9923184621
21014,339311.32861669344
21015,371038.6977307175
21016,270682.3870347143
21017,463875.25967462244
21018,557117.4811235125
21019,2110301.9010351445
21020,440696.9808784884
21021,696494.955324452
21022,486216.6121506281
21023,903993.4742622403
21024,400923.7999527985
21025,238799.91690294305
21026,1312053.2559123784
21027,368181.3947863405
21028,504489.673925658
21029,403482.06788913853
21030,609590.3095637049
21031,454681.3034998787
21032,443413.5557367925
21033,819654.6958176222
21034,331911.8693474808
21035,517515.95912603365
21036,570882.2983758942
21037,716991.8477885298
21038,796778.8154200114
21039,495522.6260641863
21040,1723522.167215541
21041,512861.0446964411
21042,438967.9810929166
21043,1112402.4176067647
21044,385525.8326225132
21045,399369.74850422604
21046,1717689.4913942872
21047,287838.6970952638
21048,579844.7820616065
21049,405458.32977879856
21050,834992.9965168252
21051,582541.7220521577
21052,310511.5326293608
21053,927157.6921822991
21054,536151.6398706762
21055,420768.0418799428
21056,409189.07671779144
21057,435994.2005813021
21058,728379.2670397457
21059,859454.3512653593
21060,355788.676577837
21061,469447.60138794995
21062,597976.9303836343
21063,540197.1028292628
21064,939287.2802428799
21065,347791.9290641293
21066,718032.1382823497
21067,459028.0287767018
21068,1372203.7269774107
21069,569483.8398153362
21070,431152.2102699259
21071,911314.7058542512
21072,1731839.975008022
21073,273412.29831245326
21074,564622.895473468
21075,460350.4632226377
21076,593090.0155450128
21077,905702.3154988062
21078,698411.3706280444
21079,738960.4291894332
21080,377216.33111678174
21081,352244.3011907556
21082,972027.9059800562
21083,421223.8903148331
21084,497732.57621502783
21085,378718.253069371
21086,914451.0623678938
21087,506771.91147653636
21088,488971.6201629064
21089,669111.9642281597
21090,397944.8247543688
21091,697291.7771227529
21092,2119099.3892705305
21093,899185.3719898345
21094,537035.4035194963
21095,288679.71253861865
21096,340489.3118783757
21097,481985.77075512055
21098,555208.047923459
21099,371768.65433934034
21100,1093016.1075729176
21101,308456.52863660495
21102,367586.4097940891
21103,784964.2098335751
21104,793013.4003686873
21105,405913.9260043061
21106,324530.1723941066
21107,324301.45916868135
21108,351536.9851675313
21109,412010.94907231914
21110,717126.577142249
21111,500272.0095927762
21112,261832.10892804325
21113,1205127.9991443686
21114,640647.9352999065
21115,310897.03319149447
21116,425984.7371076001
21117,357870.4076730101
21118,402428.16899968387
21119,460005.24513017834
21120,513141.0867553729
21121,375242.7415905779
21122,803832.9017831254
21123,1087375.0287576653
21124,1081494.47424622
21125,413811.3345063955
21126,298138.3965067374
21127,651203.1942582704
21128,323205.24624594103
21129,714512.6630338043
21130,753727.8666838327
21131,1051201.1133613999
21132,654318.5583832938
21133,486863.8681646702
21134,586850.6959400043
21135,899496.2297308246
21136,477507.7018714722
21137,337289.88996963605
21138,398739.9909901807
21139,310457.70351286576
21140,540577.3112265666
21141,529323.8836600124
21142,513849.50671596423
21143,460879.6353258143
21144,488557.9016942514
21145,364913.10723153315
21146,660746.6697659673
21147,555078.6589742159
21148,558606.2240439014
21149,734826.1442264868
21150,1061815.9990059985
21151,1039207.9544728497
21152,359315.67757560755
21153,565293.1750197416
21154,318207.62111033243
21155,372581.98759741284
21156,374239.3686037203
21157,674493.6287958147
21158,365704.250651968
21159,369395.44749261654
21160,403136.3189112609
21161,792690.916163635
21162,819208.9889385762
21163,693638.3836251915
21164,491702.7621997713
21165,395385.02502537286
21166,437281.38789054635
21167,389472.0981179828
21168,388581.7535142307
21169,444646.24964383943
21170,875075.9033222551
21171,857949.5967701352
21172,379671.8751935682
21173,570535.0755414997
21174,823566.4354823125
21175,526112.3210880173
21176,356553.88635980553
21177,392280.71906309255
21178,373003.44721914874
21179,636463.2937069158
21180,1343476.2432204417
21181,470450.98271335644
21182,509190.1643386197
21183,602053.0552846356
21184,441953.2261726604
21185,529929.0075855922
21186,1751541.5792347973
21187,535618.2801105622
21188,829918.0257623942
21189,920668.0654975421
21190,2071909.4291186165
21191,406520.2101702893
21192,342332.8225503601
21193,377965.84491838765
21194,435204.7109745979
21195,553922.4366302957
21196,472365.74507196504
21197,351562.6552695635
21198,352556.28151696763
21199,462384.9789138489
21200,310291.3864814927
21201,515524.1357222044
21202,1345152.6884281298
21203,255922.84449459336
21204,308085.8518979822
21205,807994.8958143153
21206,264478.8100092834
21207,999250.341499384
21208,412122.39264497237
21209,852596.1173695462
21210,402241.38080010144
21211,461655.2467939097
21212,541823.928526265
21213,745080.8345514257
21214,383910.70742561045
21215,327074.1993189331
21216,317737.12532504793
21217,274227.30145466403
21218,542178.9690997398
21219,955737.5480833439
21220,1602448.6698304757
21221,925503.0658701177
21222,357339.48660467047
21223,616332.371793569
21224,605103.1303169342
21225,357317.15198680107
21226,631066.1402267792
21227,795941.8155693925
21228,490703.3257075937
21229,516268.00515463314
21230,735068.6198363012
21231,342452.3713934102
21232,387693.9934492428
21233,399730.2227446667
21234,392699.8299658667
21235,296888.27116044617
21236,381135.28819034435
21237,992369.9240407036
21238,900987.0906325091
21239,318016.05299234303
21240,940287.9917642748
21241,264074.9387014327
21242,529091.5289705744
21243,473438.4865992777
21244,1588856.6753205808
21245,534240.0698794652
21246,444656.2079894961
21247,276280.3531782956
21248,561679.2668928291
21249,449838.5166648302
21250,253801.82104542627
21251,551673.5300963827
21252,894811.7753414233
21253,387887.0483559824
21254,424809.1915577918
21255,1235922.7516051217
21256,736862.2905747467
21257,537485.5523093496
21258,571715.7118879872
21259,478591.6340969284
21260,422475.6630732561
21261,539499.9614478241
21262,1121093.6719901673
21263,299846.08676363697
21264,720637.4483750438
21265,371182.0619426218
21266,262244.6076478882
21267,1022249.8580243597
21268,308000.37058956624
21269,933372.3809002652
21270,496950.67431278207
21271,327407.08980607026
21272,802664.8072259253
21273,451115.3235496897
21274,526156.6781017444
21275,776469.3567356531
21276,277222.21783525177
21277,439773.06989630143
21278,544643.2414993849
21279,1094867.3510531092
21280,378432.1568671051
21281,859518.9825795755
21282,497275.7111254787
21283,1141873.6348752528
21284,380271.1886199212
21285,491765.2057710418
21286,408309.39469813154
21287,543688.4655761742
21288,405998.97609399824
21289,815493.2476095905
21290,890340.7255607372
21291,393062.5679983041
21292,473635.79178882437
21293,314074.12582583056
21294,318386.3012149331
21295,811993.1228624989
21296,377926.4987809981
21297,371781.2111028372
21298,737696.2186687915
21299,952853.2668629059
21300,514890.9584513041
21301,836308.3989079102
21302,817612.9358996978
21303,301032.5505901501
21304,544603.5428044527
21305,639874.7827711212
21306,424701.47381155845
21307,365403.21971933014
21308,365859.77360603603
21309,408146.8790694045
21310,912732.1830639035
21311,807549.843007654
21312,288506.34480173123
21313,525342.9293736549
21314,516337.49160054815
21315,332184.754761633
21316,1374934.0364633533
21317,492637.02284177934
21318,384876.549384484
21319,267132.6525664542
21320,1099794.8909786812
21321,750119.871760346
21322,487976.7001466504
21323,851861.5073137349
21324,365124.779127352
21325,167886.13885917616
21326,510071.3417945897
21327,320690.98804681306
21328,377273.1695795774
21329,1482449.573733114
21330,600920.2996877193
21331,238437.37577699393
21332,297022.91419593676
21333,475168.1994802859
21334,676638.160517617
21335,477551.013679675
21336,669659.6420456175
21337,977690.9774195681
21338,914652.3354047878
21339,337169.9528061008
21340,460834.45678681484
21341,568623.758752467
21342,285184.4686062517
21343,306506.9483661891
21344,466144.3482052158
21345,441047.456697301
21346,648652.0461465603
21347,678839.7626746363
21348,448735.2076895213
21349,898485.2131958199
21350,496880.3137052081
21351,1064873.9362225123
21352,737930.5948164193
21353,270098.87143256125
21354,333023.67892676
21355,548286.3346694699
21356,2696206.871312174
21357,524571.446075879
21358,277568.4539610015
21359,300993.71254732384
21360,607666.4469223483
21361,641037.5664385493
21362,704236.4997778889
21363,231062.13000581248
21364,413973.47780477937
21365,551316.788490262
21366,853147.9595701499
21367,684784.8956977514
21368,440376.4481261961
21369,218877.2681044253
21370,373099.0842454043
21371,565084.1960468327
21372,461517.32133198367
21373,1438244.7736779687
21374,360397.30876352004
21375,444058.1552158587
21376,471121.9138569489
21377,504610.0328384405
21378,361477.00259871426
21379,299923.2161389691
21380,575073.4927201043
21381,310133.9439802904
21382,332944.3427442832
21383,245347.19093767143
21384,1523274.8074718758
21385,918895.5012447648
21386,542387.8803296824
21387,1754056.1444040483
21388,828320.1246516905
21389,1095427.6620272964
21390,333445.1291838754
21391,766465.0249951296
21392,952733.260851812
21393,698417.3074117615
21394,1492366.7177425243
21395,598977.3439433536
21396,279932.6778077294
21397,769512.0614834732
21398,827238.0125927586
21399,821774.1283227365
21400,392539.5645360089
21401,462748.0889616599
21402,457052.26040065155
21403,853894.2661492153
21404,371583.6871581124
