id,price
20133,330067.79916840186
20134,382912.5389602688
20135,374167.67748698354
20136,248198.1316982864
20137,478391.56701587414
20138,468099.9317895519
20139,798132.6871949302
20140,582940.5334930108
20141,205411.7245132694
20142,537260.2841048308
20143,396632.6297623593
20144,580826.8640057624
20145,769011.5471227382
20146,393984.5241886209
20147,313992.1168573279
20148,744197.8790585463
20149,1470377.1410522377
20150,534161.5415936612
20151,441476.6440492148
20152,242725.61876965876
20153,433200.3123836719
20154,465917.8315506394
20155,675515.660332063
20156,436777.6997367918
20157,479393.94756052777
20158,397014.78763444873
20159,483603.093666214
20160,563025.4330430349
20161,392668.21469552675
20162,900975.0376886656
20163,276317.5177513512
20164,217929.62826762028
20165,244439.24693146072
20166,479503.48128792224
20167,370613.7719439311
20168,365703.66822967626
20169,1424714.0438552
20170,332501.7085143658
20171,634672.1459995569
20172,830437.2999652484
20173,265068.3415698899
20174,560325.4946747698
20175,695469.3496778604
20176,233083.9064497602
20177,441905.06775959005
20178,234714.22615139722
20179,444013.404073604
20180,266196.8080121721
20181,320651.13279467006
20182,601784.5461408313
20183,1313485.2529519098
20184,764807.1813844023
20185,941836.8882624303
20186,660741.9489934746
20187,536413.5987153903
20188,455503.2580580145
20189,975403.7726886034
20190,350293.2303277989
20191,641649.5891889554
20192,424548.38912129425
20193,223836.61905721118
20194,415322.4219552151
20195,781441.2706266787
20196,744469.7046052144
20197,265355.6921217015
20198,345854.87915020937
20199,396063.8708155872
20200,561990.4207378492
20201,306178.32602071995
20202,1571337.0691491107
20203,230308.35938418732
20204,587064.3839645137
20205,1262530.7517254313
20206,298146.696081358
20207,1205951.898397117
20208,525856.9509646225
20209,794158.2442985784
20210,337206.975174395
20211,270553.5540407698
20212,511600.48778983695
20213,765106.9166094373
20214,273464.61047898314
20215,633518.4971048805
20216,324976.1826339809
20217,253530.37442076908
20218,636444.3377247715
20219,2571213.1211314714
20220,507792.91860383
20221,347922.1553943069
20222,322047.0530075711
20223,473620.00569842296
20224,294232.17751028365
20225,404620.571674425
20226,286702.4751725279
20227,243066.70729262882
20228,629584.8037268429
20229,514142.01841806364
20230,370947.2268165861
20231,183461.02288583745
20232,614141.7884058374
20233,224032.30971546163
20234,544191.1859457884
20235,372143.84084057546
20236,589113.2393768039
20237,458895.16239497834
20238,255529.320955878
20239,377797.69941981544
20240,584993.2116429347
20241,399730.87606997567
20242,512946.1765223991
20243,818245.0326494253
20244,199861.09418137075
20245,1026373.3081167215
20246,738623.3476874885
20247,822307.7369185482
20248,411069.78638299607
20249,208683.0761394549
20250,380496.4786293209
20251,623478.0411592891
20252,579541.905481381
20253,793617.3074072904
20254,416515.7091795286
20255,184115.13426469217
20256,356718.885662717
20257,918900.6614701126
20258,604782.1944346107
20259,438420.3225406465
20260,519140.5118233484
20261,328027.32291328127
20262,247899.8262995057
20263,194412.92986967054
20264,763851.3822578622
20265,256012.99329215527
20266,636636.9529268093
20267,308390.0536973542
20268,418135.19171857834
20269,471664.9064842322
20270,601042.1405751259
20271,500127.484216535
20272,542814.6967749097
20273,576162.7493556204
20274,489177.9945161217
20275,360155.39829192945
20276,700561.8979898498
20277,1729560.4708101866
20278,759579.362005345
20279,695870.6477304443
20280,544495.7494940057
20281,612719.6398080913
20282,353373.51684820565
20283,434931.59414430434
20284,382049.10727057664
20285,256218.20684368085
20286,249941.9859279196
20287,244141.77820073746
20288,722611.9178179959
20289,373233.94832673593
20290,627651.8973312067
20291,506523.4287937089
20292,1122824.1250935178
20293,541785.9757084422
20294,634123.0976764541
20295,223756.98128662832
20296,565098.5375045518
20297,747839.6065349799
20298,438921.1834583157
20299,489312.18724181876
20300,369745.08939586027
20301,399217.29268967145
20302,704501.8576960796
20303,2324816.1301830118
20304,600207.4254692667
20305,592065.8239307011
20306,517751.2331406878
20307,332207.6702938045
20308,131196.0868578636
20309,784150.3330005392
20310,725281.077894421
20311,779140.8865322563
20312,479034.9679625878
20313,1067719.141044482
20314,182399.5234552394
20315,425716.39179480245
20316,237836.79492889158
20317,297257.3489632638
20318,1080259.7624347152
20319,317378.7677113611
20320,629700.4694479097
20321,449980.4464873493
20322,853636.7740496999
20323,226775.11637782145
20324,892181.8553300389
20325,756083.6042277229
20326,712733.0201928912
20327,333507.2565977298
20328,532538.7005171636
20329,501267.34846758185
20330,455751.42712134356
20331,224761.66086021104
20332,1595200.6752227426
20333,1141367.5843312796
20334,760248.9388661545
20335,485502.6239942756
20336,791553.1891425364
20337,837407.7026462762
20338,428477.39098317793
20339,241203.71647466064
20340,579603.6547188984
20341,222468.61734486662
20342,358873.1956353712
20343,988287.0674577444
20344,497169.97896954766
20345,766958.2203228591
20346,481648.06733929977
20347,540403.214938349
20348,413952.27007591637
20349,350188.42382288614
20350,791683.5805487232
20351,783967.252874545
20352,636162.2493774283
20353,979890.4699638002
20354,482387.9277670545
20355,581852.8888899565
20356,773199.9398094198
20357,1307623.4291215392
20358,757729.4962669434
20359,851945.832437653
20360,1040779.0601057278
20361,738930.193003206
20362,192840.203723298
20363,593456.0591435382
20364,548945.767531459
20365,269875.8970762864
20366,275278.9525666992
20367,539149.7032074236
20368,816698.0349996936
20369,233856.4616013674
20370,363752.63779454655
20371,371238.9260526696
20372,237191.2663695774
20373,728966.8477766279
20374,594266.971437802
20375,296857.54045954096
20376,189872.26241879218
20377,242562.0124370795
20378,403343.9691211566
20379,607867.9561695354
20380,534053.9538700448
20381,766818.5943529079
20382,452709.94304966857
20383,744128.0901280266
20384,257882.40046520464
20385,480015.9180624892
20386,316380.83008598187
20387,442259.0592855905
20388,570192.8005823604
20389,323799.5748111259
20390,400887.6364127249
20391,541176.9597290431
20392,253019.65894743113
20393,694047.7887467118
20394,188361.9026695795
20395,255946.55834561278
20396,614735.8127305759
20397,615634.6436860564
20398,903077.6749706836
20399,630975.4410484553
20400,1556967.8082779718
20401,1212001.9540638528
20402,223398.26972433514
20403,755050.3966571294
20404,381717.83928710857
20405,1402529.6627691013
20406,415049.5588456851
20407,206653.07510669885
20408,552893.3571841936
20409,496303.1275076688
20410,741427.8427046624
20411,612545.5040897952
20412,564637.0496510882
20413,286732.5847585786
20414,370254.0506746864
20415,360089.0366847866
20416,861828.8439421783
20417,223935.7361062145
20418,1533289.9091336993
20419,509169.16335297545
20420,410919.0088643993
20421,314281.34019697073
20422,314766.8110925187
20423,311369.13957495603
20424,606798.6793177671
20425,412987.59274672804
20426,2520882.212863613
20427,565078.1718220869
20428,1101300.6847911258
20429,977366.6920953228
20430,217480.31525410755
20431,737738.881621223
20432,618529.4667249313
20433,359631.2614322066
20434,414984.098320677
20435,264415.41026954266
20436,744995.5166451903
20437,596606.8255640194
20438,352529.2793917048
20439,600999.6251787646
20440,414006.92351419403
20441,364041.14524696156
20442,821079.3663640239
20443,652565.8256566655
20444,503301.00471873325
20445,222867.1424108541
20446,276336.9347038771
20447,1662828.483833389
20448,1225710.1252702298
20449,268886.773888961
20450,807275.7492761696
20451,254303.88483841385
20452,231534.47333920858
20453,787228.839309645
20454,177220.50935901594
20455,546262.5409315252
20456,254865.03162075664
20457,236903.69713149848
20458,256462.0167103625
20459,223295.11925950795
20460,344420.3837493201
20461,480060.4857010118
20462,635842.6663874243
20463,506724.4133171478
20464,800343.7997630923
20465,403300.5036415538
20466,458309.7043216547
20467,450974.5142572914
20468,300052.99654808326
20469,435614.82403530553
20470,784658.1077622946
20471,382993.4588203165
20472,385754.2717425503
20473,744177.4465341457
20474,337892.0861723905
20475,313980.6161481108
20476,458401.3899788592
20477,227688.49272843928
20478,464816.35521537927
20479,235032.43672069992
20480,717641.5635704501
20481,1025480.1468424496
20482,385182.62234010064
20483,218214.11416827035
20484,227282.4611466351
20485,424914.2356046037
20486,752782.1892090915
20487,282491.6548051936
20488,443381.1583188139
20489,298853.3381507787
20490,345232.43625145435
20491,1704811.2196984962
20492,420755.9217374183
20493,374692.39361151477
20494,552652.3431962682
20495,206684.0501572216
20496,533462.0466430921
20497,544016.9334823879
20498,359009.41985997336
20499,724053.2507421055
20500,469555.4570836364
20501,198972.84121335446
20502,397635.39333583234
20503,386898.32292937615
20504,529105.0303039065
20505,340918.2559053863
20506,270301.8650841023
20507,590570.3894621037
20508,410387.0112696442
20509,355852.72227742046
20510,3130260.0495296363
20511,357302.04267407604
20512,557120.646513116
20513,483345.26170208806
20514,274048.65353194444
20515,728468.1076223454
20516,257363.71241012198
20517,2298066.307948162
20518,342466.7872552896
20519,311972.06054280454
20520,318416.1303598236
20521,310698.4140143109
20522,486782.86171171
20523,262499.52223614097
20524,422118.14694255387
20525,304291.683611649
20526,279558.63947446865
20527,322704.653869117
20528,288064.6296587477
20529,267561.01673292485
20530,1168931.7927693143
20531,271745.73981364316
20532,857896.5686284462
20533,403299.7280270345
20534,1470862.8027861032
20535,599103.5432009038
20536,471013.3704951488
20537,231255.13731077683
20538,1090504.498439921
20539,374923.1708530856
20540,645378.4370310522
20541,673493.1065123167
20542,826886.7520468048
20543,378973.3277732144
20544,967498.3678778626
20545,239680.04918572883
20546,591585.4486051371
20547,731558.1875784907
20548,400374.9481067083
20549,507765.58764404804
20550,1568358.6402587167
20551,235908.5876491344
20552,753310.678608978
20553,331518.7062286348
20554,316119.1405697094
20555,863487.3339855492
20556,2546982.875698191
20557,239419.3263322498
20558,322110.39150993986
20559,970363.0868781223
20560,301094.5190176273
20561,344911.6834529914
20562,186952.20203352615
20563,736379.4729133956
20564,242513.63982637448
20565,611753.2664956817
20566,463416.0860549364
20567,205263.0702725754
20568,422893.4206106255
20569,291493.1389119926
20570,608108.7792548185
20571,487024.38841325336
20572,583077.4690975527
20573,336589.4587765456
20574,176601.70253798578
20575,387090.44111855945
20576,496479.11013083474
20577,495594.39369174594
20578,156360.84268810836
20579,763738.1288543514
20580,258419.95132325147
20581,499760.1499066259
20582,896485.226111111
20583,331065.2051471905
20584,1250248.4771404979
20585,660336.2813313493
20586,589622.4354883067
20587,336447.49690723134
20588,586472.961874313
20589,213753.96288193052
20590,454137.8835861316
20591,651972.4629227697
20592,587799.7620109261
20593,461760.3787485346
20594,605303.0166246888
20595,382298.86127546086
20596,259194.580126837
20597,1056734.5825852873
20598,422449.8511846944
20599,734057.7654991356
20600,221138.33069096255
20601,705549.9591032241
20602,791538.2531708127
20603,293528.33600736974
20604,344496.27149185137
20605,381694.08190104336
20606,707826.6654461079
20607,520201.13785270276
20608,316681.2213057083
20609,426104.7269269028
20610,533324.0661432871
20611,518383.1784201809
20612,696571.3906600386
20613,257354.70577618398
20614,1426254.2659011402
20615,694903.450816438
20616,207879.56794499516
20617,759784.2336576633
20618,560933.1365321436
20619,380601.4665605195
20620,542383.18889547
20621,213063.4991028307
20622,463543.5164896303
20623,392508.07262079587
20624,375820.1905559821
20625,465818.53144411376
20626,354448.4474620535
20627,445389.5902623307
20628,276450.18391322286
20629,407500.92508060863
20630,222327.84299877484
20631,727775.5693415977
20632,590936.3431555355
20633,450963.1300031626
20634,657526.9758527863
20635,272355.6248780595
20636,333068.9838509394
20637,904003.2724945624
20638,358135.77885028697
20639,460218.2822799869
20640,200212.08791820536
20641,321269.605892962
20642,466249.44133366307
20643,388818.2717505806
20644,270449.31250027503
20645,634930.0650948994
20646,464049.0807649664
20647,260132.29304778043
20648,1089834.3836081538
20649,229651.43337049845
20650,550742.7060145647
20651,712228.0856877142
20652,556107.8547710954
20653,743900.988535793
20654,605848.331616581
20655,455320.1332553446
20656,482554.9313270802
20657,2024933.7896854263
20658,1124827.914060661
20659,466304.16812839947
20660,305267.588250931
20661,459383.08023104665
20662,733281.0005730103
20663,504860.52029498294
20664,571116.3837789666
20665,617847.6407235223
20666,260088.98762590188
20667,584686.7762372906
20668,468182.96488109767
20669,399692.3467975741
20670,332812.62873518636
20671,587844.2777423788
20672,629771.8729802244
20673,508914.70048358315
20674,602781.9868520537
20675,442317.2825351248
20676,1414606.3235261962
20677,445492.5940870241
20678,369000.8413168613
20679,662581.1031572323
20680,472163.10058405536
20681,829137.9115364912
20682,672961.0149551756
20683,382140.91960458993
20684,390421.1520888555
20685,253733.50592872396
20686,330454.91602806037
20687,861697.2302130662
20688,332315.3778074601
20689,315685.2696563555
20690,358324.46170711354
20691,1039605.9222291601
20692,466615.98097128794
20693,340828.622198838
20694,580694.9002329616
20695,554533.6047129021
20696,679420.9332384897
20697,343658.1065206869
20698,530224.2950011124
20699,737462.116618646
20700,662900.5166243464
20701,375233.76553323306
20702,744516.7129827118
20703,243140.86020882643
20704,605715.4325873796
20705,538689.0246103106
20706,814003.5172448611
20707,278397.4757365985
20708,341608.2311888113
20709,331934.9469923692
20710,466125.31748969073
20711,436325.8014212846
20712,1332556.3476075316
20713,820273.4095691137
20714,441970.43584414176
20715,565001.3720257613
20716,468335.67526623583
20717,605523.5638581752
20718,691665.2554589574
20719,1679578.7564264068
20720,546894.689040355
20721,885168.6218265363
20722,439650.52156899276
20723,1273434.8487455926
20724,198079.56788353692
20725,368468.0145083807
20726,246800.1353821081
20727,424099.06901232124
20728,381334.5519406169
20729,335103.405469436
20730,2521866.924747475
20731,416229.1864265686
20732,637255.7300834127
20733,715910.3812172419
20734,787115.5090265014
20735,354922.50280085206
20736,724913.1335529898
20737,400168.40563492075
20738,341245.51724885
20739,555493.8609904954
20740,269729.4764045449
20741,583717.6140958421
20742,710569.9232962112
20743,407235.2125436216
20744,335740.14325251535
20745,733916.9988431074
20746,719935.5236099712
20747,266404.09199194756
20748,195635.17997431365
20749,545480.6692146914
20750,534041.1703718362
20751,483969.52844271855
20752,205190.1008037643
20753,151431.9010490772
20754,954078.3737282427
20755,581472.3983995805
20756,935019.2269123825
20757,623161.0058949431
20758,614917.6197010629
20759,404946.50681951223
20760,587776.9709892931
20761,501668.41463339597
20762,378553.8367889874
20763,246252.99791158948
20764,405999.1572902931
20765,442903.70807200164
20766,766894.6034173997
20767,933512.8009495441
20768,313986.15244180843
20769,383260.2011103708
20770,293020.4566997737
20771,953632.2539573067
20772,328297.5318831456
20773,875420.1177114553
20774,500276.01638317434
20775,453051.91629940807
20776,470853.66969387134
20777,258637.98505361594
20778,380307.62659814104
20779,819129.7034302786
20780,185169.71096501488
20781,205695.59879958947
20782,421445.06472280086
20783,771348.3925148563
20784,1003000.7478919462
20785,260429.77754665207
20786,917241.9515969141
20787,507241.0067467388
20788,885480.8128635341
20789,490523.5426018646
20790,527835.2401503655
20791,832736.6571444316
20792,684643.8595990331
20793,273058.94774117874
20794,200561.6713726992
20795,1117833.3175196492
20796,245519.60812694565
20797,274342.79057895235
20798,648253.2579725487
20799,357255.4383043902
20800,673829.1869400949
20801,341709.7206500093
20802,391633.44410944363
20803,490798.60159052536
20804,593910.7434393507
20805,627198.7509530388
20806,547941.8458583625
20807,190493.75153634103
20808,254390.68162997116
20809,370321.49198885454
20810,805520.404915733
20811,758288.259019583
20812,279283.8612018661
20813,365739.5515734267
20814,322528.1594199293
20815,551760.1341794401
20816,710530.1662015378
20817,1336231.186766818
20818,663884.1828030045
20819,424263.25716644374
20820,215350.85806821447
20821,299985.0192522028
20822,410815.78300390235
20823,315217.63407112355
20824,190394.08378670522
20825,423073.71447202994
20826,225955.71529342126
20827,691244.1904099061
20828,317230.6661738119
20829,294972.56261940656
20830,809515.4576695898
20831,736236.7522214067
20832,896122.0595701816
20833,1288615.250028664
20834,522241.98094198323
20835,689829.5576948264
20836,669137.7460412214
20837,429379.52201645856
20838,419718.1347730785
20839,208276.4013003342
20840,486064.79246596806
20841,242206.51080797994
20842,278021.8025922293
20843,618240.6278678055
20844,520174.19741268933
20845,599919.1988719619
20846,265030.5270165395
20847,516718.0925062185
20848,496508.33064625855
20849,664992.994875385
20850,556690.8770472797
20851,208857.9183637643
20852,229963.44131958354
20853,242555.97108656203
20854,593089.5307522943
20855,538735.2877901853
20856,510663.9923988452
20857,217788.23168607458
20858,347974.74068436684
20859,654835.1934882066
20860,436844.52764363884
20861,755254.8993826081
20862,288701.6069270168
20863,560285.9988374544
20864,323900.87071091984
20865,526555.8590407873
20866,368215.41060833604
20867,263702.7683918712
20868,333463.85622186156
20869,465482.52900343755
20870,294133.67421219405
20871,291579.8439790353
20872,583005.5666688175
20873,816602.3886775433
20874,364234.18652591715
20875,417755.91319644096
20876,267071.5022056881
20877,407498.98052175605
20878,293783.4560306785
20879,723016.7277029593
20880,351503.95953532984
20881,328996.86340619106
20882,442185.8508609425
20883,244876.61254837096
20884,1919782.5752485015
20885,438250.54850332555
20886,1412889.6315298327
20887,497138.7370142913
20888,517787.0477013308
20889,306802.6569076281
20890,518515.6255933206
20891,480131.2476362801
20892,395777.8958524365
20893,527741.3690792196
20894,807235.6905075359
20895,594723.1080790608
20896,258946.35178452515
20897,307590.43709534185
20898,768875.2226375649
20899,311400.26562789996
20900,317979.4473903708
20901,795761.4323513153
20902,530252.3950267128
20903,714078.0435288638
20904,510415.43998028623
20905,517667.7671634219
20906,497473.7018057943
20907,546795.269313603
20908,237728.2462749441
20909,778354.992067685
20910,680793.1482913302
20911,773950.3368929472
20912,328711.40781564394
20913,488343.16770679
20914,325762.13760693185
20915,494847.9085116628
20916,344447.6088863661
20917,332653.2297425074
20918,410712.09494222456
20919,419114.8131708708
20920,332363.0474672848
20921,768902.1793646074
20922,388513.31575730897
20923,535915.707788529
20924,594719.7945888696
20925,971902.1446960259
20926,887447.0710491771
20927,321496.85559773317
20928,346587.040094337
20929,321569.1387588569
20930,335767.1712699953
20931,627566.1181744508
20932,603478.7681342667
20933,782156.6304946786
20934,465405.8262775224
20935,484230.39483144425
20936,398630.05029935343
20937,1270227.0712996724
20938,784136.2138184453
20939,341481.8123637751
20940,314674.81002556067
20941,464948.59047358664
20942,428225.3620681917
20943,375579.1842760223
20944,618388.1864384449
20945,571735.0916275727
20946,320800.46409395465
20947,1012389.0498843378
20948,676933.3518574035
20949,318490.39532506885
20950,586532.606074148
20951,537667.5402482491
20952,436418.8975406995
20953,1234182.4242880805
20954,343642.39351856464
20955,586934.5190712138
20956,561733.6479191774
20957,667454.0181742099
20958,512956.3854914324
20959,632366.1072835409
20960,364016.8766148019
20961,527136.9502464515
20962,557990.4618297553
20963,517534.2630385584
20964,953382.8235738528
20965,280475.20994871727
20966,422496.9847233027
20967,413979.8324315545
20968,469175.3204233546
20969,396036.0131937644
20970,2344977.2028164887
20971,343480.55497795576
20972,490536.23352880456
20973,462000.70722844684
20974,911282.9146858149
20975,1109397.7949616916
20976,385695.01888101606
20977,354442.1141058042
20978,1601738.0036249694
20979,558780.3667407603
20980,322719.59604298405
20981,428668.8088868117
20982,541991.7337880976
20983,647646.3681730648
20984,432939.87606738484
20985,986240.49983548
20986,459045.43925401696
20987,878165.9244501533
20988,617404.8149603903
20989,389012.90726863407
20990,393509.1719746766
20991,326316.2078999041
20992,569902.1438876357
20993,658301.610530662
20994,595504.36494207
20995,1091389.0969595881
20996,794405.2842169496
20997,842422.9502888265
20998,454666.36463673465
20999,474407.73616049334
21000,279293.9968864673
21001,317928.69048076635
21002,326803.4929483987
21003,323039.0772359646
21004,452521.7661500227
21005,826266.8892727094
21006,827114.8663341749
21007,769613.2828713785
21008,683582.1740122796
21009,415057.2222117746
21010,1379997.931278749
21011,357222.821414778
21012,1203374.910148481
21013,628175.4846543475
21014,347201.29618006974
21015,354091.0892598643
21016,259780.84336357392
21017,467227.5603500059
21018,558595.5690668281
21019,2149988.2306340393
21020,474701.1960689617
21021,695929.6836684246
21022,479738.2228145227
21023,857212.1448108557
21024,420618.7052463996
21025,245370.04736042485
21026,1429567.7503002838
21027,357492.4060330365
21028,554481.974882354
21029,396406.8002476412
21030,587441.1653350955
21031,461113.4427999779
21032,445108.3137631089
21033,782699.4394563299
21034,336951.4573181238
21035,499161.96551393176
21036,588037.8098783481
21037,772629.4422702277
21038,772454.3011772257
21039,507775.7197781328
21040,1661890.1029223558
21041,503183.1116899511
21042,478325.8720103648
21043,1077257.5472095127
21044,390519.07235752774
21045,390414.1215246133
21046,1577510.6719169905
21047,292328.887030175
21048,559155.7044497536
21049,389340.8221787239
21050,791570.2873813059
21051,565404.756657099
21052,320493.3942377397
21053,870432.3211066737
21054,543127.2233554606
21055,398147.643034993
21056,412721.2970828618
21057,439972.68304219225
21058,810882.9267142443
21059,837815.7534454414
21060,356577.2855192431
21061,480063.4522335828
21062,635384.6939868744
21063,537503.3372876012
21064,894751.8883098623
21065,331130.43571491307
21066,704278.3395839896
21067,404627.2274865674
21068,1247982.8700346872
21069,587724.8383575251
21070,431810.55778875796
21071,922513.388258736
21072,1590547.9074242436
21073,284116.5630667692
21074,564843.8376559552
21075,434253.2384219428
21076,584817.5329699387
21077,875675.7778907563
21078,710008.0828374481
21079,741644.7161113598
21080,362312.1126822152
21081,338802.72195655125
21082,934360.6702402137
21083,412874.7918928391
21084,506036.67689351505
21085,370131.1445239396
21086,901312.0568886483
21087,503320.3056115343
21088,496117.8270270942
21089,639651.3254146342
21090,411946.0459936036
21091,700747.453503233
21092,2146524.410429266
21093,813677.9927791236
21094,540773.8300172488
21095,292062.1463529527
21096,351659.7041074088
21097,500004.2016631215
21098,607363.4756567362
21099,362877.8264756006
21100,1069377.0193155594
21101,345811.87268539553
21102,332538.8186600856
21103,775636.7782434607
21104,790735.5670974958
21105,391875.08079835423
21106,318074.74296347855
21107,325603.9579304416
21108,341580.48801455495
21109,394596.7793189554
21110,693003.7579436437
21111,461199.8544293393
21112,261130.66937714725
21113,1153683.5153915607
21114,647857.1816271603
21115,305207.4454512848
21116,443593.8711770118
21117,342839.7796409058
21118,424007.3980848111
21119,460553.42745540576
21120,507738.06305326684
21121,374056.434001533
21122,816118.9247188701
21123,1151592.9276587022
21124,1046079.590401931
21125,370725.12074525846
21126,260338.26728396036
21127,657912.6573725301
21128,317197.4567815566
21129,704356.8332751627
21130,779151.7841750229
21131,1142723.6179053031
21132,646835.8046261604
21133,493370.52123980207
21134,581324.8466712177
21135,904553.5543160815
21136,473691.3727478242
21137,370532.71490467864
21138,369547.5165528854
21139,344545.27899391646
21140,591360.6748998085
21141,576447.9882675245
21142,496468.8733914837
21143,471034.3234921297
21144,510137.89701267617
21145,345891.4869963466
21146,657209.4603217653
21147,573757.2761644108
21148,544125.0759468622
21149,758034.8496649878
21150,975925.4214933354
21151,1136231.5357286462
21152,347814.5881788328
21153,562607.7501729093
21154,286359.17095271446
21155,380683.0992661698
21156,377497.6250277385
21157,650138.7339964291
21158,389204.2406952829
21159,380183.48307033256
21160,400204.8574164448
21161,789413.0708796962
21162,757401.0170600438
21163,537211.011687924
21164,466767.60408329166
21165,385527.4020888747
21166,435482.69467078196
21167,379208.37712806003
21168,369206.7753750692
21169,423130.28673204005
21170,777455.694084471
21171,851173.2099035674
21172,369965.19226633414
21173,566864.6400359005
21174,829128.1768702872
21175,531029.2555526067
21176,340993.1810533225
21177,392663.42516221246
21178,394768.9511182483
21179,593696.910438357
21180,1350876.9040647135
21181,474805.6807019807
21182,519020.7968616385
21183,608283.6958797867
21184,451730.7365016512
21185,534685.2564340396
21186,1712290.1051393056
21187,608445.497336159
21188,819916.0645685163
21189,979647.6193178068
21190,2246965.3733849223
21191,392489.0376441472
21192,326576.98652988684
21193,385306.9770677656
21194,442729.6083916215
21195,608357.3361435232
21196,486880.90090603335
21197,355042.05364546506
21198,342614.0299388413
21199,468169.4846201728
21200,297106.4041974359
21201,524546.3120074507
21202,1515160.8900288597
21203,263617.85822596983
21204,311648.5818813246
21205,814824.8674343999
21206,265058.95065157354
21207,1021276.6435345624
21208,391139.50560683594
21209,856595.7650336166
21210,392009.6086271078
21211,456467.2075921246
21212,560522.4299342114
21213,793658.3388372788
21214,384536.6533706874
21215,338994.8322054254
21216,317930.1716754613
21217,283068.6946522862
21218,546060.5337890236
21219,938326.1157499085
21220,1746671.5952358749
21221,923040.398199934
21222,361624.5736354569
21223,605038.142425662
21224,557796.7598092896
21225,357112.18709578126
21226,623836.647253913
21227,858851.9070978842
21228,454895.0782064048
21229,518565.35203044186
21230,695455.9484310666
21231,328319.98166257114
21232,379370.2050474204
21233,404388.8020989882
21234,385035.0998833904
21235,293551.4856258034
21236,359651.57692579547
21237,990436.0547386804
21238,891860.79307778
21239,327811.6777830225
21240,871112.3811546818
21241,259711.2245899121
21242,524521.7190704574
21243,486066.02317680925
21244,1738058.6595204517
21245,506423.2383535576
21246,414096.1558880265
21247,320472.7962854229
21248,563163.4653540275
21249,484313.15546793677
21250,268726.33173872344
21251,512186.10842238314
21252,902810.7376398051
21253,413317.35879601084
21254,449802.0545170664
21255,1183113.887836053
21256,722991.3720077142
21257,532763.8649306251
21258,609647.177827765
21259,486835.8482713905
21260,394729.06919863465
21261,522432.78940636315
21262,1074362.7042771562
21263,299600.256119295
21264,727688.1285325
21265,369082.79940678907
21266,265626.84683255805
21267,1072452.9790034657
21268,280691.73650507466
21269,887600.6324987513
21270,510983.57610277203
21271,343458.7479720238
21272,828480.6078522606
21273,456503.1317331247
21274,522891.4472827341
21275,775380.6936977176
21276,264716.26220417354
21277,437090.5778938285
21278,570230.7627047214
21279,1056703.6627496346
21280,372412.5468360062
21281,870020.9525297671
21282,471833.63861408713
21283,1173740.9585025352
21284,373500.96573696984
21285,479527.9949920773
21286,347596.9101280844
21287,556897.0054490143
21288,404573.47201839817
21289,817848.8704216859
21290,859606.5069907561
21291,381803.82505868864
21292,489729.40628555807
21293,304994.08372185554
21294,336871.0172048922
21295,896646.421449842
21296,376046.4071098675
21297,379047.88303954375
21298,691668.5636000186
21299,960247.4731284168
21300,525712.3702449912
21301,801419.2328354142
21302,821113.156559413
21303,301262.7177293503
21304,554332.0770438948
21305,667894.9247389092
21306,429897.57898738084
21307,363757.66078635247
21308,349080.8406522017
21309,380919.3841064403
21310,928342.9044129758
21311,803295.1443864055
21312,306228.95773808827
21313,477493.3429627528
21314,522475.39614238066
21315,320022.66944883746
21316,1273290.3213974491
21317,492988.9523139918
21318,362193.17707445315
21319,295075.0081913097
21320,1178110.1956575164
21321,774498.0041327883
21322,501118.6522758784
21323,761818.3494879009
21324,371708.8279865796
21325,159882.5085891673
21326,512717.6774292544
21327,311654.7915068082
21328,354314.00364935154
21329,1383535.4931466451
21330,581861.3995932898
21331,266946.1624389729
21332,316011.8653274627
21333,491133.85924252414
21334,693885.8310172509
21335,459564.27583459334
21336,657071.6728140641
21337,949528.6440990343
21338,911819.9156239295
21339,328471.5284382902
21340,432924.56577031314
21341,581896.5417186262
21342,293821.78582308127
21343,336091.100569944
21344,493087.56727842125
21345,407594.6900404736
21346,662322.9857866871
21347,669819.7599048109
21348,490662.2724386381
21349,860793.3876648091
21350,470746.50791946496
21351,1002508.524772561
21352,751980.7057005783
21353,269728.8853556721
21354,343061.5593316959
21355,560022.9156995781
21356,2315143.831351287
21357,476491.78096546506
21358,290130.0299279593
21359,315708.13193460944
21360,640574.4545998444
21361,639575.8697269179
21362,715095.950295038
21363,265525.41235081747
21364,388349.44125255547
21365,567348.2373355913
21366,788521.3934404716
21367,689131.4008743635
21368,424293.64457297855
21369,205335.2063764483
21370,370139.01311413647
21371,604606.8325163727
21372,467119.11765664903
21373,1415035.0651526249
21374,357663.316943852
21375,435294.61321434134
21376,449256.1210257687
21377,526018.22527131
21378,335154.10490281036
21379,277551.308035901
21380,601759.421655729
21381,338527.7709826424
21382,331901.9811646396
21383,249709.70452746018
21384,1446469.3595034129
21385,915715.517761059
21386,543429.9670089772
21387,1838700.427720318
21388,849361.1309138845
21389,1084521.502178572
21390,355796.57912867056
21391,832229.741695793
21392,854708.4420991875
21393,662375.8579634698
21394,1534225.1872833832
21395,626506.6785675527
21396,273215.0842278602
21397,776588.3814863646
21398,833633.0576962999
21399,686539.0997850271
21400,385770.96703624167
21401,442415.13520076155
21402,456756.06214354833
21403,846753.3560741011
21404,377510.32314270653
21405,473427.50601159205
