id,price
20133,310415.9725873863
20134,408173.4708285768
20135,327368.07915679127
20136,239999.43683396673
20137,444577.86485364917
20138,480502.7475531594
20139,716379.256111062
20140,589760.4469758123
20141,222684.8337416395
20142,511728.87395712786
20143,381665.0032301171
20144,564442.7801817954
20145,684218.4558431273
20146,380982.56707294943
20147,300735.009795596
20148,720380.9267951034
20149,1502281.788122826
20150,548779.8212392634
20151,525122.8854116313
20152,225496.88578646496
20153,459537.6761221633
20154,473265.0902260105
20155,686381.2237284768
20156,409297.83116644784
20157,460602.4009872641
20158,432111.91887267405
20159,433552.111706566
20160,561003.4016978001
20161,398912.5212731124
20162,882794.4521097516
20163,279889.74983891373
20164,229480.35392790133
20165,257406.1357576688
20166,464355.54756967863
20167,362112.5140317292
20168,362584.3312931551
20169,1487009.1362728954
20170,396997.44119171984
20171,592119.5860138206
20172,811762.0692635659
20173,282442.0097429493
20174,511706.0997856577
20175,692046.6160802485
20176,245841.39140623342
20177,418030.4149663104
20178,241302.7135361813
20179,442683.82303333614
20180,284794.8627746561
20181,308179.685272249
20182,610156.3317065723
20183,1263316.268731947
20184,754312.1154969812
20185,943498.2087074894
20186,684518.2641898249
20187,547098.4185429055
20188,458020.5706423736
20189,959944.138132973
20190,326004.98704204406
20191,657732.1042483526
20192,403398.33117725595
20193,222385.2032095986
20194,388514.54869841493
20195,749016.4047710318
20196,729662.1784342419
20197,283271.92744231294
20198,305563.5525263999
20199,421026.18977046845
20200,535249.5781347028
20201,302383.15685597167
20202,1694548.6447063382
20203,236134.76768963152
20204,612939.8101692874
20205,1172094.292975865
20206,272446.8662894134
20207,1240664.1009237682
20208,480433.62119562447
20209,760939.1251249068
20210,336100.64845212747
20211,293271.5729859479
20212,523393.63953114394
20213,732518.9352086833
20214,270560.70657235215
20215,618361.8346584595
20216,309056.27268885926
20217,251388.79070646502
20218,651162.9502437676
20219,2564209.591227427
20220,554384.0740453851
20221,305722.37934807077
20222,302044.35709233343
20223,483118.9215937685
20224,293602.9506614004
20225,449784.3137259138
20226,291128.41734037234
20227,234123.8531170548
20228,618685.0211955337
20229,471025.11274573416
20230,487891.09152418096
20231,196989.07805362722
20232,589053.552826721
20233,220977.13820678202
20234,541015.1756626831
20235,406032.4681379401
20236,519978.002873656
20237,460087.4034988605
20238,236651.34345965897
20239,377791.20480331895
20240,595101.9764754401
20241,403104.7259627035
20242,508205.8704055584
20243,800347.7336157695
20244,200006.11948915906
20245,1011524.8490597494
20246,717481.3085161301
20247,795250.2667706576
20248,416513.13584163424
20249,191725.8633012839
20250,397681.49153336685
20251,611304.5803383545
20252,551328.4317909469
20253,765275.935611792
20254,398128.3049157836
20255,174810.73333036655
20256,356326.6679910233
20257,868824.2643785566
20258,640938.7596119232
20259,415341.09429927747
20260,536037.1710598202
20261,302317.6925295093
20262,267705.7695209035
20263,193702.37544459646
20264,764741.2294796149
20265,264801.80456154456
20266,616399.4265742159
20267,279946.95945640944
20268,422459.1498567353
20269,496398.6296002598
20270,646489.7962614762
20271,478625.7636581328
20272,543869.6751033025
20273,626877.4608131908
20274,487825.0416102221
20275,339701.943244903
20276,683884.1292575926
20277,1772100.4638767685
20278,865549.840550896
20279,692549.8821427936
20280,538872.9911709423
20281,607958.7659382438
20282,330159.02624719933
20283,398704.37424935156
20284,368426.546539297
20285,253439.98446244642
20286,248812.52756351477
20287,250322.49733589214
20288,724010.8620458583
20289,376965.98618564307
20290,654336.0811251253
20291,510277.5059646545
20292,1043876.0934661631
20293,530965.9593604584
20294,637189.2349206797
20295,221083.4432443375
20296,586611.8862005138
20297,764338.0999766269
20298,365012.37273005757
20299,506834.5735481363
20300,384187.4471362265
20301,416837.1366768213
20302,676411.1353619832
20303,2263715.5750783216
20304,576622.3943621396
20305,630007.5978473574
20306,540955.7397317269
20307,301190.3572223543
20308,164021.57093855029
20309,734703.4911287187
20310,673176.3362114297
20311,776865.3282283228
20312,458934.3092916736
20313,1015610.7280037693
20314,188655.18558257387
20315,401356.90893266886
20316,231857.88621715654
20317,274862.7751695023
20318,1102510.1586879892
20319,314547.5178557827
20320,632021.7480671722
20321,407881.9124342839
20322,862588.1599939667
20323,230732.90465435592
20324,888999.3769834583
20325,729397.07408826
20326,691460.550250598
20327,354073.80039395636
20328,553601.7357616094
20329,481627.22177225933
20330,469012.93573346117
20331,228874.52310955207
20332,1535803.314130167
20333,1184773.5803626915
20334,783501.2858223305
20335,497854.7217915064
20336,750503.3729496138
20337,854809.718496558
20338,411020.74376155256
20339,249276.25628692185
20340,564881.7215453316
20341,230523.10755084807
20342,376254.632441576
20343,981504.2152813694
20344,505014.54324427334
20345,847151.474164828
20346,498649.15902352193
20347,476729.3495901106
20348,422992.8046948695
20349,351621.4544977081
20350,805560.3501666123
20351,681885.9194867502
20352,657618.8789502825
20353,909352.1695641861
20354,514235.06952588167
20355,574238.0867616555
20356,768197.4376361852
20357,1305490.6538944244
20358,723705.2161621439
20359,865435.8772058875
20360,1024958.7439527508
20361,788640.3946663619
20362,207743.3995184433
20363,565210.5440374628
20364,567356.7456699657
20365,279510.97955561377
20366,286206.549401263
20367,538160.3237912076
20368,803301.4575263514
20369,245258.03543963932
20370,355613.5230366166
20371,452900.50354766654
20372,232648.6481131148
20373,705536.4561687036
20374,584810.4036712989
20375,280531.63394558034
20376,190715.1937802454
20377,243658.63254702877
20378,433277.37812334043
20379,618473.1078798642
20380,516720.0765425052
20381,753237.8909519963
20382,429723.27851195703
20383,752944.1758442293
20384,258431.5426218589
20385,420466.98568651587
20386,302053.26597555843
20387,376647.8752600301
20388,586045.1701231468
20389,326883.69815293734
20390,419248.99243565975
20391,544979.2419519263
20392,260967.67767315774
20393,685769.649977422
20394,200643.29340012616
20395,238407.6920495368
20396,625886.2460158439
20397,634295.2457131924
20398,832360.9921563484
20399,621899.3266039947
20400,1638439.1134789246
20401,1140732.0194681692
20402,214991.54258020583
20403,720250.1499454562
20404,385416.41991412593
20405,1313340.2126991518
20406,385779.0392192397
20407,197301.24293857603
20408,555919.9612861843
20409,493459.20621370355
20410,753380.8069423084
20411,597225.296838637
20412,584235.6676702534
20413,267809.1415943495
20414,407231.62116857176
20415,340691.9575845417
20416,812478.5092420299
20417,221225.9659256716
20418,1372978.7504517802
20419,495837.0883714054
20420,429318.0660926304
20421,283847.72996132623
20422,337688.01665853965
20423,322908.101175187
20424,615079.6931065199
20425,388386.39002686425
20426,2412481.9474179386
20427,544735.8191144645
20428,1064151.6067607002
20429,1119696.1283390343
20430,242751.80300632838
20431,728861.5398514959
20432,598896.9046479975
20433,363304.0615176035
20434,410178.53459952
20435,270268.8683168329
20436,712665.5311103328
20437,570087.0066138698
20438,387642.6775204596
20439,602185.5173996731
20440,420057.8892226756
20441,325117.96871409664
20442,814715.4158628138
20443,722710.5736867234
20444,512218.3934452635
20445,225118.27743164773
20446,280183.9820101869
20447,1557991.9684614614
20448,1142303.7178886447
20449,267202.4877786511
20450,810504.8861329157
20451,248810.11487783125
20452,217896.4774928417
20453,790520.4682842004
20454,174308.2618200275
20455,577503.1705600731
20456,247782.01574113173
20457,214311.71938521604
20458,269044.4674050356
20459,245238.4190108425
20460,313698.61823561514
20461,483884.74853486614
20462,600900.0876709085
20463,465684.03031658806
20464,800302.7884597599
20465,396922.72401859635
20466,480088.2519741034
20467,385792.5187384831
20468,308716.66395874775
20469,443145.44906132494
20470,793922.8848164625
20471,363607.6635171375
20472,341304.8160376722
20473,716878.0958104089
20474,349539.1098744116
20475,264952.1740824003
20476,450754.94382918713
20477,235139.92118259068
20478,403098.73716214416
20479,234618.956120805
20480,672898.5482280129
20481,1009968.3182045909
20482,362245.6094775854
20483,222962.22486933315
20484,223938.01230122053
20485,424114.41453749407
20486,734412.1312561848
20487,305409.9087820847
20488,456298.17442157655
20489,278348.93112225924
20490,359879.0724311349
20491,1923364.5743419153
20492,436880.1992384535
20493,368806.80307201936
20494,537945.242788158
20495,241542.90229312755
20496,525342.3187061795
20497,530167.849410756
20498,357846.3454178589
20499,716384.646971259
20500,466812.79361407715
20501,209617.77753796085
20502,387520.7759195897
20503,413304.1435583129
20504,516497.7126898755
20505,351606.8671268956
20506,263492.85701547546
20507,608856.4343980385
20508,411164.18403145473
20509,359133.2133545932
20510,2966771.48725562
20511,311934.2018064132
20512,587224.7377267728
20513,509927.0508868465
20514,259674.95806530668
20515,740758.2008051296
20516,260415.19752200195
20517,2397296.510423677
20518,426064.64735463297
20519,295748.2715471835
20520,350294.72278397693
20521,318460.95885900414
20522,463769.69655572355
20523,260990.80334973347
20524,430921.64108069515
20525,295412.68155445124
20526,263014.11833947944
20527,314523.255698874
20528,389663.5546854839
20529,260096.99728613737
20530,1219311.6546503608
20531,247508.34160995623
20532,770991.1810455143
20533,396489.08251051523
20534,1540936.2407352044
20535,720621.5099515113
20536,487568.3537950079
20537,243963.75906775735
20538,1014256.1452587605
20539,381798.6406681763
20540,633491.0586446272
20541,759203.501530884
20542,821482.1450333622
20543,344165.5193929888
20544,986819.7909195626
20545,239695.0661762347
20546,586181.2699699807
20547,778824.5913781979
20548,432453.3848132578
20549,526292.235575963
20550,1517926.3360552185
20551,241871.6251318542
20552,756717.7498583691
20553,340878.48966375936
20554,333094.83960358216
20555,851876.4078096929
20556,2534064.1264331937
20557,246506.78937467322
20558,317734.35651544406
20559,931018.050637685
20560,282445.35155492136
20561,331065.73360279604
20562,192167.12912221713
20563,756119.3955061473
20564,237501.14445815812
20565,622840.1723262459
20566,513504.89059189707
20567,192688.0803450625
20568,429054.0275135983
20569,290803.169481561
20570,641952.7794671194
20571,480175.80221180833
20572,572628.5339003835
20573,321027.64654013875
20574,196082.48753397336
20575,332834.04191084445
20576,515139.173301054
20577,537863.3228769329
20578,177508.4252334758
20579,764716.4673169067
20580,280528.7220768168
20581,494647.9832485024
20582,839794.415637067
20583,331922.61169070547
20584,1231104.7267121873
20585,664057.9829751663
20586,596750.0402675734
20587,331273.2946288492
20588,631359.563969724
20589,206209.10160558613
20590,493413.479315781
20591,648186.1346612588
20592,647350.1044023646
20593,442490.79803222563
20594,589704.7303479393
20595,395936.2499118318
20596,275293.9942819289
20597,964667.8046821702
20598,462316.3521375634
20599,714195.5955649249
20600,210106.3648107854
20601,650654.0800015992
20602,714131.6593869689
20603,314558.5299668065
20604,338657.69105120946
20605,370325.2330304957
20606,696905.7968964472
20607,478571.7192792195
20608,306410.2058264867
20609,427531.1783677799
20610,466169.30515917885
20611,501850.4782547782
20612,724832.0906353737
20613,259903.00295506432
20614,1372164.5437329744
20615,681118.4852933146
20616,202033.94767926668
20617,727845.7436042207
20618,550303.9637346761
20619,370318.9354113962
20620,516927.659090479
20621,221484.5288391793
20622,429610.673515548
20623,383217.29486453487
20624,364296.98991325026
20625,466475.50864655897
20626,347008.5262392629
20627,421794.3227624493
20628,285030.8905778532
20629,392415.7906498264
20630,233119.8910746871
20631,708432.8420252154
20632,508671.1635832741
20633,463827.64060629316
20634,703284.1933569476
20635,270786.9905929074
20636,336217.2883087214
20637,833651.8351441342
20638,375195.1449479768
20639,464311.0298344512
20640,200170.42296437826
20641,342085.29240901006
20642,453733.5033428815
20643,373879.97056025325
20644,316961.010944218
20645,633925.6850097238
20646,463427.07591988775
20647,253958.70713520158
20648,1180857.094577862
20649,248692.29469518998
20650,616873.1508369591
20651,720570.9410873051
20652,524820.2495284926
20653,752257.0746382792
20654,587110.5678345294
20655,475707.3921520676
20656,525021.4913037687
20657,2108413.6410780777
20658,1081495.7810366093
20659,447807.5774183947
20660,264181.1441569514
20661,486794.85560905247
20662,768965.0660447748
20663,465437.51238385617
20664,585595.4387692297
20665,633638.2944465829
20666,262794.3964180113
20667,541907.0777503803
20668,494663.2850253296
20669,373551.84850117087
20670,316084.11994791665
20671,602046.5393966284
20672,618182.3603714894
20673,468417.09437487985
20674,553266.8241113138
20675,476488.7118034779
20676,1745413.0701977098
20677,402319.6354348506
20678,414642.09685715754
20679,650287.811223412
20680,447180.1989094602
20681,984552.6830586928
20682,672318.4257522672
20683,362901.3131541503
20684,384509.501020644
20685,277841.4030071334
20686,336880.37972538936
20687,829475.2000519877
20688,337446.94717605377
20689,298819.52571734297
20690,375637.0826399829
20691,939816.2510186854
20692,472757.99159620283
20693,328681.3465718929
20694,612206.7695905933
20695,534772.5302712393
20696,676113.1913001433
20697,358103.81172622705
20698,575033.990404296
20699,777390.7124445778
20700,650627.6567434899
20701,390800.5275554731
20702,734560.679251454
20703,236245.0169614298
20704,607818.5595719662
20705,475171.4240797985
20706,825682.1825361231
20707,267226.85686749406
20708,342835.86899711203
20709,335639.046368512
20710,439104.2564346392
20711,405414.82232845476
20712,1330194.1732604974
20713,778290.0009731941
20714,448496.0679633055
20715,559721.2073032719
20716,447289.8056766461
20717,615571.333382215
20718,661679.5989073763
20719,1588098.5347349048
20720,519083.9549414438
20721,901215.4024043886
20722,469506.7405842095
20723,1353351.3565074687
20724,204498.2339354092
20725,394082.8166912565
20726,216649.58053193236
20727,420460.8222200222
20728,373903.75369051064
20729,322175.9230717638
20730,2667049.501032172
20731,431362.05188756244
20732,596774.7644954326
20733,822656.7773983557
20734,668371.8224810758
20735,396207.77368005214
20736,728550.8433416254
20737,422490.3952409346
20738,347488.4506145073
20739,550005.8105356127
20740,269502.417646871
20741,601163.3003601953
20742,753222.7348771429
20743,418605.0234616891
20744,339553.4931115711
20745,705810.486553235
20746,738595.3655808233
20747,299669.9989624431
20748,174820.12440609292
20749,551577.7738093382
20750,520921.66776359116
20751,503032.0842934073
20752,207795.7140412305
20753,163710.17610883003
20754,904024.5884752758
20755,579661.5673674823
20756,925835.1979150156
20757,621499.8856630677
20758,666097.1532188287
20759,397920.6275588349
20760,557587.2860409311
20761,511999.72993702465
20762,379617.0655284015
20763,240740.64663664938
20764,412247.7976275756
20765,438499.9767965858
20766,759333.2363996457
20767,818944.2147491825
20768,303239.9064508299
20769,404611.8480882062
20770,280931.6973366232
20771,1035103.16951898
20772,319891.97773100296
20773,851237.5209432299
20774,481313.9110523577
20775,449428.93161200837
20776,471444.62446465343
20777,278904.5611310455
20778,380666.4640789797
20779,806078.0315022924
20780,197350.23696711773
20781,204300.01227042484
20782,397431.2467517986
20783,764045.6549364597
20784,1010437.431170373
20785,308029.38569737354
20786,934635.1776595376
20787,530145.5834540869
20788,874571.6585693659
20789,484196.81793175655
20790,518881.00580915913
20791,848139.1626042917
20792,696903.7265218284
20793,297521.25357011607
20794,198980.93849031223
20795,1128984.542925682
20796,272569.4481729291
20797,254975.91383911207
20798,652521.073134167
20799,339597.96238997136
20800,656847.3080009599
20801,321694.35958287754
20802,396543.33969201386
20803,496507.8124731675
20804,589671.1479587317
20805,611201.3902394307
20806,520083.4800253969
20807,188997.03746329647
20808,266031.5183659204
20809,374619.39417438384
20810,785043.2838140887
20811,811264.2573114398
20812,290470.178332567
20813,366467.36484244384
20814,293390.7779850039
20815,587708.9664177331
20816,683117.5973456389
20817,1359748.0523893381
20818,621556.1079593699
20819,383740.8669434704
20820,230367.68750546098
20821,294390.16155102284
20822,454912.91498220945
20823,297917.2614039857
20824,183062.46490084822
20825,413579.41077042744
20826,224734.14324228847
20827,673934.8851523122
20828,312746.7463331451
20829,277690.19544420793
20830,737406.6624486106
20831,757311.270491907
20832,863900.620316111
20833,1355455.022831137
20834,497658.93598177406
20835,697866.1686740459
20836,730095.6675671926
20837,493153.0474620855
20838,410381.17550639354
20839,218298.47921171616
20840,503211.47695723525
20841,230741.1703167601
20842,279065.44739240553
20843,615417.4668613945
20844,545377.5260894733
20845,567934.6425586632
20846,252890.92874993166
20847,520659.2809971221
20848,493007.37015590665
20849,642591.5258175568
20850,558806.6756284233
20851,221445.5628346263
20852,235936.63220050465
20853,225242.90904487003
20854,572574.7276601335
20855,504537.81351260527
20856,490907.2858926805
20857,213192.49012964594
20858,360294.67910584447
20859,653814.4252371965
20860,420732.29683093063
20861,692111.3578850662
20862,299855.337340749
20863,561086.4846018222
20864,319445.503615679
20865,517817.56776905747
20866,395934.82463728054
20867,251134.60097140528
20868,309877.2374587073
20869,404848.91700861475
20870,323574.36727877264
20871,305409.7634736478
20872,586804.9888935799
20873,860971.2461606157
20874,368518.0591199378
20875,454852.61627198715
20876,259052.444290956
20877,417884.12363453675
20878,269838.2494819635
20879,691423.6711861361
20880,328442.4495629459
20881,312047.1194479688
20882,427357.02505654865
20883,230309.85338375354
20884,1931324.1479240889
20885,441841.30996010033
20886,1457017.4365746088
20887,538922.1912918639
20888,518282.92158148345
20889,287300.672000754
20890,516128.2706128333
20891,515190.313181928
20892,375782.44518690754
20893,511342.2809581902
20894,719561.5582330126
20895,546181.6480156657
20896,272944.4980232725
20897,329397.4619160028
20898,750634.1625110437
20899,312215.09124551574
20900,323433.59745264467
20901,922186.01037994
20902,561811.4093599168
20903,744116.4041569316
20904,496076.310137333
20905,539399.1082839785
20906,454027.31478100567
20907,495178.2864026857
20908,245244.5778195982
20909,741677.3759260956
20910,706111.2032440293
20911,786692.5795891889
20912,338713.4455430519
20913,495607.6439598062
20914,327128.93625850783
20915,495163.7873664979
20916,343502.54111606616
20917,306281.12164234405
20918,405250.3450190836
20919,422046.03509776527
20920,342260.8632072679
20921,788939.1030574696
20922,381134.9924930437
20923,531111.8389343616
20924,566027.7820648269
20925,1045179.8954511017
20926,982150.9433059099
20927,336313.6974321273
20928,338808.6229205723
20929,334606.0287786918
20930,327445.5857236068
20931,637308.5976112349
20932,590579.7409867425
20933,848091.3305462995
20934,470761.0964413088
20935,470474.87555510976
20936,409629.51370928134
20937,1227013.8002734922
20938,798240.6364123732
20939,316949.6676671705
20940,331983.12812420493
20941,449602.54233087023
20942,443724.4386775256
20943,384367.70455236244
20944,575181.1473018893
20945,583507.4067912151
20946,297151.29276531504
20947,1031715.0831968812
20948,675669.0648992246
20949,319809.28441330255
20950,555230.1745467416
20951,547632.702376418
20952,441710.46921081084
20953,1183487.9824487446
20954,340577.80232049065
20955,708107.4746511221
20956,550291.0801142168
20957,689909.2472155851
20958,508905.8359033929
20959,685651.44163919
20960,376091.806760105
20961,507152.6104555079
20962,611690.2661861789
20963,495506.900666157
20964,1009490.3898184334
20965,255165.68614043272
20966,435805.93766012904
20967,395883.4802191229
20968,429754.05411942676
20969,397016.0642592176
20970,2538504.009786178
20971,334418.6322501698
20972,509079.10822676617
20973,460545.131197302
20974,908694.888940841
20975,1129262.8551033267
20976,408015.14792571665
20977,333075.80083678546
20978,1603798.7668628274
20979,560726.34114443
20980,347444.68960811704
20981,389386.98042438057
20982,541513.1750425138
20983,681874.214507084
20984,425242.90389372234
20985,1032043.5940566862
20986,409138.9483441155
20987,886625.4719639553
20988,597400.4069211505
20989,409175.49385170575
20990,408959.0400609791
20991,313496.34425565216
20992,522497.6717009534
20993,622750.2770312192
20994,582074.5494601154
20995,1070899.7785975565
20996,897946.7804607407
20997,826773.4063749646
20998,401683.85689935205
20999,465442.461627297
21000,318008.603165948
21001,329045.5220218593
21002,353976.6247559376
21003,286462.9865643557
21004,485024.29795520107
21005,819134.9499838658
21006,826140.4783814943
21007,917829.783184051
21008,749549.8247560278
21009,404783.953139682
21010,1296873.330563012
21011,359855.4978852487
21012,1088779.7381961707
21013,630227.2442388466
21014,336263.6136500201
21015,369731.3748605381
21016,271976.04808853567
21017,468085.5385059669
21018,559334.1264676343
21019,2041337.6445263582
21020,431332.0637838663
21021,696693.747743339
21022,487260.1934879711
21023,900608.1838216803
21024,400258.8890270989
21025,238392.1876772073
21026,1282803.8794342838
21027,366370.7804647554
21028,499925.6851317435
21029,402944.9337293538
21030,616096.8259227787
21031,456950.149499909
21032,447081.6980525944
21033,816873.6312382167
21034,333502.8160731106
21035,520269.82871952525
21036,571706.5987819206
21037,720242.8233413973
21038,779588.0803150085
21039,498855.8445481397
21040,1726700.2504116558
21041,510714.7600848308
21042,435504.6811321875
21043,1106778.3132050736
21044,384053.6244668849
21045,395791.8270031695
21046,1688802.5560457155
21047,287452.96813394787
21048,572935.0240462049
21049,406203.8254590989
21050,819426.0911376189
21051,577619.1821641184
21052,309411.61822202057
21053,931298.1910117243
21054,533088.0814655072
21055,420332.0860974571
21056,412072.1356633436
21057,433134.86918597657
21058,727982.5284048093
21059,864552.1384490195
21060,355318.51524587773
21061,470639.6854159625
21062,608618.6665377257
21063,533715.7802469472
21064,954694.0070571599
21065,350788.728048097
21066,727168.4005867622
21067,470361.86533252633
21068,1465879.670233058
21069,570173.8329865021
21070,430079.9545774444
21071,914439.4356406884
21072,1740761.5125060165
21073,279426.95810933993
21074,560612.796605101
21075,465172.3239794782
21076,597514.8554087596
21077,912856.6741241047
21078,706317.7935960332
21079,732815.5406420749
21080,375147.9749000863
21081,348728.35870556673
21082,965045.0388600421
21083,424845.62086112483
21084,496718.9477862709
21085,381984.8616770283
21086,898437.4842759203
21087,506655.93360740226
21088,496699.1057471798
21089,677224.9575461198
21090,399038.7435657766
21091,707450.1609670647
21092,2131297.479452898
21093,902710.8414923758
21094,535405.4588896222
21095,291705.495341464
21096,335538.4839087818
21097,481747.7811913404
21098,557158.5984425943
21099,370559.53762950527
21100,1108819.6431796881
21101,300759.5683524537
21102,373239.25265806686
21103,791653.5011251813
21104,793404.3784015155
21105,403748.7648157296
21106,327083.6683580799
21107,327160.96937651106
21108,355552.9654381485
21109,415397.12586673937
21110,719600.4484816868
21111,505360.44469458214
21112,267251.55044603243
21113,1234537.2806082764
21114,643208.3420999299
21115,312855.60301862087
21116,424689.27158070006
21117,354057.39169225754
21118,404661.8923747629
21119,462447.8479101338
21120,514279.53381652967
21121,372760.0952554334
21122,806352.145087344
21123,1071189.771568249
21124,1108693.230684665
21125,422233.64150479663
21126,300187.64894255303
21127,647453.5050687029
21128,322281.10655945574
21129,713464.4816503532
21130,750304.3687628745
21131,1048207.11627105
21132,655004.7000374703
21133,487512.06518600264
21134,590709.1782050033
21135,904541.9222981185
21136,477760.15921610413
21137,343284.71435222705
21138,405097.5635551355
21139,310995.8323221493
21140,536716.514669925
21141,525492.1158700093
21142,506722.2550369731
21143,460712.1327443607
21144,482222.87158318853
21145,365433.98667364987
21146,652644.7991994754
21147,555326.3223556619
21148,557969.183657926
21149,728210.4206698651
21150,1085246.0617544986
21151,1019609.9346046373
21152,356331.2191192057
21153,561795.0375148063
21154,322984.1611452493
21155,374915.9828855596
21156,374831.1905152902
21157,675938.580971861
21158,365113.508301476
21159,372636.2965569624
21160,399879.8954334457
21161,785973.5464977262
21162,843036.319828932
21163,713669.1314688935
21164,490639.01696232846
21165,395215.29220652964
21166,439765.8534179097
21167,391568.5345259871
21168,390437.072948173
21169,451669.3278578796
21170,864162.6149916913
21171,855277.6507026014
21172,378633.7657701762
21173,573018.7597811248
21174,814772.5297367343
21175,522226.24081601296
21176,355612.30539485416
21177,391586.0705473194
21178,376028.09322686156
21179,633172.7984051869
21180,1351976.4636653312
21181,470823.74484751734
21182,510527.18575396476
21183,604713.6039634767
21184,441921.9118169953
21185,528832.5994391942
21186,1740788.684426098
21187,534224.5538329217
21188,829623.3943217958
21189,912354.6116231566
21190,2100349.3218389624
21191,410395.595127717
21192,343852.5075377701
21193,378254.7899387907
21194,433067.0879184485
21195,550513.6868477218
21196,475875.7228664738
21197,347060.25707717263
21198,352675.41426272574
21199,465271.3669978867
21200,308738.2351736195
21201,512563.9377291533
21202,1386879.5788210975
21203,255175.88337094503
21204,306921.44361098664
21205,801798.2031107364
21206,264306.16219446255
21207,1001058.7717495379
21208,411826.6772962293
21209,848933.7911521597
21210,405402.574662576
21211,467107.88040793233
21212,551595.4307696987
21213,724929.2352885692
21214,389251.84306920785
21215,322789.46980169986
21216,316906.67993128597
21217,280212.85109099804
21218,541498.2736998049
21219,963297.4891875079
21220,1594358.2211228567
21221,929179.5962775883
21222,358415.07589100284
21223,632879.6382201767
21224,603402.4258627007
21225,355266.9343026008
21226,628222.4176700844
21227,785839.7991770444
21228,499854.74428069533
21229,509304.55855347484
21230,733213.4180022259
21231,341087.98167005763
21232,386744.6513369321
21233,398886.6201835
21234,396489.77872440004
21235,292832.1018078346
21236,384859.91145525826
21237,1010896.3180305277
21238,905117.4585993817
21239,314480.2741192572
21240,950427.525073206
21241,266739.73527607456
21242,524991.0217279308
21243,473137.1071369583
21244,1564769.7877404357
21245,538763.7399095988
21246,445844.3513046221
21247,277523.0226962217
21248,558076.0439196217
21249,442130.79374862264
21250,252691.8110965697
21251,549809.0694472871
21252,890328.9096310677
21253,386616.8956419868
21254,427977.7296058439
21255,1231878.3762038413
21256,737103.42105606
21257,529380.4845445122
21258,566510.3464159904
21259,474994.5458851963
21260,420488.22386744205
21261,535749.5648358681
21262,1128182.5039926255
21263,302529.05726022774
21264,711308.7425312828
21265,370115.8589569663
21266,262409.82292341616
21267,1016252.6278932698
21268,306625.1841921747
21269,878373.8638001989
21270,499141.51354708656
21271,328455.5595420527
21272,794122.1054194439
21273,462297.0004747673
21274,529896.1960763083
21275,776281.4550517398
21276,280081.7415014388
21277,446086.03679722606
21278,542964.6811245386
21279,1073410.9507898318
21280,376518.63327532884
21281,854257.5494346817
21282,502938.713031609
21283,1155765.5074064396
21284,378928.9383399409
21285,496210.43557828135
21286,410904.2413360986
21287,546776.3804321307
21288,407192.2789454987
21289,796963.2950821929
21290,878863.6066705529
21291,395183.9494362281
21292,477915.2891541183
21293,314185.99280687294
21294,306743.2962236998
21295,807754.6858968742
21296,380157.76471074857
21297,368255.34582712787
21298,731569.3046265936
21299,956137.3563971794
21300,509179.5313384781
21301,834277.2054309327
21302,802977.2175497734
21303,302662.82700511254
21304,539006.1258533396
21305,636244.0245783409
21306,430167.70692116884
21307,359120.1101019976
21308,368226.431767027
21309,411842.2061770534
21310,909777.1060479276
21311,804527.8353807405
21312,285354.51641379844
21313,525792.3689052411
21314,519145.0562004111
21315,332908.30044622475
21316,1364527.0585975149
21317,495684.8374438345
21318,387884.451100863
21319,269635.78629984066
21320,1110285.324484011
21321,750935.2944452595
21322,487441.08760998776
21323,846720.4429853011
21324,363456.1546580141
21325,172270.12758188212
21326,514148.50634594227
21327,325178.3582226098
21328,380132.916247183
21329,1441617.0240498355
21330,597694.4903907895
21331,245367.93808274544
21332,295927.0450219526
21333,478884.71992271446
21334,696625.1672632127
21335,478957.23682225624
21336,663540.9034092131
21337,981127.608064676
21338,928167.251553591
21339,335658.3474170756
21340,457305.00665261113
21341,568291.1159393502
21342,287209.02332968876
21343,311910.6722121418
21344,464681.2533414119
21345,448406.14721047576
21346,645124.5971099202
21347,683863.0563809773
21348,447136.78076714097
21349,903876.9098968648
21350,504590.87590390607
21351,1047322.0302918842
21352,739458.2586123146
21353,271625.73951192095
21354,330544.22794507
21355,573889.7978771024
21356,2644674.9659841303
21357,541223.1783069093
21358,277438.7857832511
21359,300475.15159799287
21360,610194.9758167613
21361,643501.924828912
21362,691621.0935834167
21363,226181.02719185935
21364,414886.96772858454
21365,547897.7788676964
21366,856864.1103026124
21367,680051.0623983135
21368,442989.10171964706
21369,218394.150297069
21370,374176.2663090533
21371,560767.6001601245
21372,468886.99881148775
21373,1440100.1115084765
21374,350323.15344764
21375,445433.11641189404
21376,474359.73226771166
21377,503103.6418163304
21378,358485.7597615357
21379,304603.9902292269
21380,576749.2132900782
21381,313043.6689227178
21382,325281.5226832124
21383,244425.51429700357
21384,1508624.2931039068
21385,912265.2509335736
21386,537982.0508722618
21387,1764639.8270530363
21388,827134.6559887679
21389,1080583.5902704722
21390,333228.50313790655
21391,765990.1437463472
21392,948765.6956388588
21393,700092.9493088211
21394,1514761.2258068933
21395,594681.1173325152
21396,280286.94585579704
21397,770216.5148626049
21398,829240.259444569
21399,842014.5649920524
21400,387532.2202770067
21401,461084.5276587449
21402,455847.1093629887
21403,844572.9808619113
21404,372021.5544310843
21405,441020.8924315784
